Id,Predicted
2381,0.3388236248843496
2382,-3012.1261099999992
2383,-0.6332791273832222
2384,0.34219590016895507
2385,-0.752915830614501
2386,0.6894706559069964
2387,-0.34242335240578137
2388,-1808.5521300000005
2389,-2512.7618543903186
2390,-7531.526989999999
2391,0.5835147415260313
2392,-0.18872467555876257
2393,0.10460424578843823
2394,-1193.480510000003
2395,-9247.75842999998
2396,-0.45219940988094864
2397,-0.7465002884033642
2398,-0.793792963311721
2399,-0.3934336558435469
2400,-2.43599011273387
2401,-20322.729310000035
2402,720.963623448323
2403,0.20378344330799103
2404,0.27389088088798746
2405,1.496987963326716
2406,-0.1976241415724339
2407,-0.6021573176979521
2408,-2.632696126254181
2409,-6852.910409999987
2410,1.5005822730894538
2411,-4668.701760000004
2412,-4114.070899999989
2413,-0.05952175995441361
2414,0.09114062820499103
2415,-5790.100840000007
2416,-4026.4015199999867
2417,-0.03478189672948882
2418,0.19252144536361476
2419,-0.6169763521134434
2420,-0.26094240763217474
2421,-0.1451892158142198
2422,0.31236826554810865
2423,0.5508256273291183
2424,-4196.5057400000105
2425,0.05827408149937247
2426,-8.374013384090604
2427,0.7498003362737312
2428,-1.790714921709876
2429,1.2711857849160408
2430,0.048220584667396746
2431,-0.296474805512765
2432,-9229.588719999994
2433,0.3388261122288576
2434,-0.748345653525184
2435,-3386.726040000011
2436,-0.3260294605445097
2437,0.7803555492520646
2438,-667.5867700000015
2439,0.9443786026940597
2440,0.4201507532078669
2441,-2005.103830000001
2442,-14101.043650000001
2443,0.4166190789415224
2444,6.354471587653977
2445,0.9503020153098406
2446,3.6940276042509104
2447,-0.0044143812841998765
2448,0.2922230213027893
2449,0.4214438823596474
2450,-38.091861173301034
2451,-6039.299580000001
2452,-1.1365327516315231
2453,0.1844995207939728
2454,0.4748170423317593
2455,-0.8151360944366465
2456,1.00625736841768
2457,-1.1698220319137962
2458,0.39795524537389027
2459,0.9277660466528705
2460,0.06152485783359032
2461,-0.82385969594974
2462,-4530.212869999999
2463,-2348.6698400000028
2464,-1.5589778749398313
2465,-0.1817199724714448
2466,1.095904321923665
2467,-13064.472990000002
2468,1.1064943088796106
2469,0.8120886657991911
2470,-719.1161099999995
2471,1.2893241363051433
2472,-5251.701009999995
2473,2.8229155915603483
2474,0.3930205376374702
2475,-1.1662117519262363
2476,-3.286556575593596
2477,22.92250832942005
2478,0.5237390683466389
2479,-14642.755530000022
2480,0.6034722660494586
2481,-14297.038839999997
2482,0.05720755911808527
2483,4462.045829999999
2484,-3353.827660000001
2485,0.7418347199272426
2486,1.5018107723364624
2487,0.49344260155554265
2488,0.5538624862129158
2489,-0.2893129589806813
2490,1.0618035059382853
2491,1.3772078881905956
2492,0.9079188216650246
2493,-4267.191000000004
2494,0.4512848589047121
2495,-4525.127489999996
2496,2.054001787725803
2497,-35335.271870000004
2498,-34598.07971866207
2499,-0.5436040784706445
2500,-5584.80323
2501,-0.20275427993655232
2502,-0.25225418228819385
2503,0.6851404324773556
2504,-14936.480360000021
2505,-13646.414719999999
2506,-0.1603242144653077
2507,0.4039363273709702
2508,-7165.58896
2509,-9432.355959999994
2510,0.40196131449898787
2511,-2861.755160000004
2512,0.3123082768032644
2513,-6100.59772999999
2514,-5012.4738999999945
2515,-1627.45201
2516,-0.23078041069989674
2517,0.4310517505173544
2518,0.5505285455886756
2519,0.23574337867542128
2520,-0.013682579459108614
2521,-3936.099370000002
2522,0.9798772276235747
2523,-0.5784438290318556
2524,-1.1839378946590218
2525,-1.338703108103193
2526,22.28879506044317
2527,-0.4870573259419381
2528,-0.6844084784752538
2529,747.0025300000005
2530,0.42872953872558833
2531,-0.7371339494317759
2532,-1.0110530412825594
2533,5.82985422970024
2534,1.002527346910776
2535,-0.31428906157129816
2536,1.949292710724351
2537,-2502.904589999998
2538,1055.7141500000012
2539,0.7240610098285147
2540,113.22326175970697
2541,-22866.02459000005
2542,-1675.9825199999998
2543,-0.8688931747153656
2544,0.6883328382407412
2545,-12311.393289999953
2546,-3706.2600899999948
2547,-1.0846233601978779
2548,0.7570528333011207
2549,-4257.584029999997
2550,-5940.964259999995
2551,-0.3655424334444562
2552,-0.8327115328167192
2553,-0.32108785152836206
2554,-0.03170001108585766
2555,0.04006971957849243
2556,-15578.714329999984
2557,-1.1944151967505343
2558,0.43778614259406545
2559,-4687.399629999989
2560,0.08716110923724288
2561,-9893.396719999999
2562,-12879.653559999973
2563,6.271239351733909
2564,-6628.408609999985
2565,-0.009332846105025414
2566,-14150.022380000013
2567,-0.8161497135617523
2568,-10349.588489999995
2569,-159.1553990784352
2570,-0.8079884400255202
2571,0.6954510757363489
2572,1.4201933036737437
2573,1.4285338734433495
2574,0.23795963382769617
2575,-8017.071329999974
2576,0.938472999409976
2577,-0.16822832994020706
2578,-645.9229899999995
2579,1.5137608864424794
2580,0.24523908132436745
2581,-0.4172817051686642
2582,-17545.993580000028
2583,1.3299571418416598
2584,432.68627000000066
2585,-5017.69645
2586,-0.1970023942489016
2587,-1.207186270956838
2588,-753.8629699999989
2589,-0.6763895941715762
2590,-0.23970787987205935
2591,0.7579365597462404
2592,-0.3678443038799918
2593,0.46963702959561565
2594,0.4873364244933088
2595,-3945.515100000007
2596,23.802443132378663
2597,0.40906861441508546
2598,877.4057600000036
2599,0.7934445732930169
2600,-10290.144999999988
2601,-3.2864234015439293
2602,0.4105743971956389
2603,-0.06225888638481592
2604,0.7579103840737116
2605,-2357.7418699999967
2606,1.2920814313372746
2607,5.6435921834095675
2608,-10015.602499999994
2609,-0.1324460031785495
2610,-1121.4329800000007
2611,0.594732976168014
2612,764.1771100000007
2613,-14709.001809999967
2614,-0.11229251210388508
2615,-1.3058976001293219
2616,14.789273016869126
2617,-15742.746700000036
2618,1.0370712389481234
2619,-18205.30411999998
2620,0.2839247460267866
2621,-676.6130500000008
2622,-3385.5400000000027
2623,-0.30416005425458076
2624,-0.9044861895273881
2625,0.1171566604358925
2626,-11828.926420000009
2627,-3.123390750150766
2628,-28680.940379999993
2629,-0.531256776349466
2630,1.0306442165156122
2631,0.9410004798195547
2632,0.16623143002862964
2633,15.905836167294812
2634,0.23779201801147148
2635,1.2139588560519334
2636,0.27386221404896427
2637,-0.027038463933676538
2638,-3591.9874399999967
2639,-20729.00555392479
2640,-472.10945999999973
2641,-7453.490420000015
2642,-0.4202835645221501
2643,-25170.52033000001
2644,1.2260331795863517
2645,-0.6233137616187737
2646,-5867.992980000011
2647,-1147.1497100000015
2648,0.8584435430839721
2649,0.2559913490725953
2650,-1.308563828798908
2651,1.035349184198504
2652,0.9885436717477974
2653,-857.0648300000003
2654,0.3544812353874163
2655,-0.5900071294509774
2656,1.9548671236202388
2657,1.3024379106150474
2658,-20362.914816962384
2659,-37306.90692999999
2660,0.6595453736721317
2661,0.3519273222143485
2662,0.3249974282267013
2663,0.0034614766496603284
2664,0.3621707818366554
2665,-10685.110779999985
2666,-2144.1764399999993
2667,1.1730189355328517
2668,-0.08728499653052904
2669,1.422279379536163
2670,-3490.022099999992
2671,-0.18278408116089062
2672,-8270.192069999985
2673,5.683732288728593
2674,-830.5906200000009
2675,-5214.2488299999995
2676,-1.2670729079712113
2677,1.2200904741065626
2678,-2188.0030699999998
2679,-4757.533200000001
2680,-20860.067479999998
2681,-1.0946372674299083
2682,562.7961078261297
2683,1.1456711475318744
2684,-0.18725464890326943
2685,0.7726290725046471
2686,0.6802134933532296
2687,0.13079971052458428
2688,-1.6879824060023865
2689,-412.30153999999925
2690,-0.40328765749554646
2691,0.5206524803834459
2692,-0.32779908361101934
2693,-0.09761657653565375
2694,-1102.5819499999998
2695,644.7762600000004
2696,-0.8870650131561212
2697,0.3188422859128337
2698,-4748.332070000006
2699,-122.19887580831178
2700,-1.3712571240620195
2701,-0.15198606332815062
2702,-955.9944500000005
2703,0.12026164096472586
2704,0.7658337095418464
2705,-0.7163512067459229
2706,0.05650640328559276
2707,-217.62754999999987
2708,1224.6389758626112
2709,-0.06418311069376875
2710,0.6994397143821345
2711,2.005621458590234
2712,0.29607301390417573
2713,-0.5209637166176243
2714,-5611.781359999997
2715,-3734.1725100000017
2716,-7212.722749999997
2717,6.759270762762032
2718,1.4320990851621789
2719,-4208.546180000004
2720,1.5061653302945786
2721,0.1892370624656327
2722,-0.37831399340065197
2723,2.1186984247494185
2724,0.6042327531262778
2725,0.9415523699260342
2726,-11458.783919999998
2727,0.42864378516956153
2728,1.1691533547795094
2729,-0.6116777112723226
2730,-4884.208699999998
2731,0.1335046331726779
2732,-22810.789890000033
2733,1734.3963550821088
2734,-5281.148359999991
2735,-0.35839496912825214
2736,1.3561410149709452
2737,-0.7330028907250355
2738,0.14867922045500542
2739,-0.30025608573816137
2740,0.4042858947028159
2741,0.42791128756713626
2742,5.61264804433889
2743,-8136.203899999999
2744,0.20615607874806477
2745,0.09029859552059534
2746,0.034058910119624995
2747,-0.8878316010919526
2748,1.0229912260815837
2749,-8864.735760000001
2750,0.3947262372750627
2751,0.20155192843117364
2752,-448.40686
2753,-1.0797143126831967
2754,-12857.27406000002
2755,-1.1559490794482719
2756,-2230.3743999999992
2757,0.13939479700660154
2758,-1.035130234709503
2759,-0.08100005755622272
2760,1.9756016892262016
2761,-2.7577300000000124
2762,-0.5195942644323884
2763,-7027.30427000001
2764,619.3755
2765,-0.43258939361467197
2766,-7266.901700000011
2767,-8224.33816999999
2768,-1405.9920600000007
2769,-0.1649952475111129
2770,-5.556229300653958
2771,25.07756995867622
2772,0.5927861718232066
2773,-23129.985420000026
2774,-0.40006820027902523
2775,-18181.883885240564
2776,-8789.498870000003
2777,1.3094462899850057
2778,-2404.2615600000013
2779,-1.081232174232313
2780,-0.8726027096700844
2781,0.5978630018852462
2782,1.2257235166846285
2783,0.6401386129749478
2784,3.1721473792515926
2785,0.7670336092119449
2786,-0.11303932857197518
2787,-7349.231269999997
2788,0.8271083923128041
2789,-0.04563163941096327
2790,-660.6760645179256
2791,-33976.46299
2792,0.15711974108165422
2793,-6929.061718719619
2794,2836.980398687395
2795,1.6159079494144495
2796,-0.576463390752732
2797,-1.717333493458399
2798,-0.7161286403912839
2799,-8644.229630000016
2800,0.21958182736935206
2801,0.15207708013868274
2802,-1.1955733589006146
2803,-3828.38701
2804,-1.462590549460469
2805,-0.09912914807676887
2806,-0.7542059153502091
2807,-8298.30848999998
2808,0.6112117639339073
2809,136.51248000000024
2810,0.45066115534477935
2811,-17176.396219999995
2812,3898.943679999996
2813,-0.7630500633759576
2814,-0.7578012400222557
2815,-0.37995923182964214
2816,-1525.8492099999994
2817,-18290.316610000034
2818,-0.17856018939661694
2819,1.2132027020545972
2820,1192.9687614742372
2821,0.2689651330160634
2822,-7901.400900000003
2823,-30315.34616000002
2824,-11.108260835123483
2825,1.4375831346530372
2826,-0.7103441300407345
2827,1.0029324804415527
2828,-2685.571519999998
2829,0.5695012857388323
2830,0.6155713030627376
2831,-0.03549226052077345
2832,-1.4523849856888467
2833,-2287.541960000001
2834,-0.039730999217805756
2835,-8845.43882999998
2836,0.029174614787729692
2837,-10.708050000000007
2838,0.963704552036796
2839,5.592612525585163
2840,-905.9246899999997
2841,-6032.320679999993
2842,-0.5635232377085342
2843,-0.8353959702002877
2844,2.10116368473995
2845,-1.1072129265611352
2846,-0.787897010894176
2847,-915.5362900000016
2848,-0.3764894138476896
2849,0.09923944715205808
2850,1488.915180000001
2851,-0.6736645865482196
2852,-0.5143477576359761
2853,0.21941700324685431
2854,-0.2123901540142316
2855,-0.9847432320285453
2856,-0.30624830031276457
2857,0.589210724130897
2858,-136.70110999999974
2859,0.1614649025059192
2860,-3062.5987300000024
2861,4.547374167997193
2862,-1.6663513958983587
2863,839.1083299999993
2864,0.2682556130539865
2865,257.5783036946104
2866,0.6033445519222795
2867,-1.161869771335686
2868,23.105435680146858
2869,-0.5531227255884322
2870,1.767112439272983
2871,-6756.410440000003
2872,-0.5970546221364961
2873,-17291.3856
2874,-28491.75807000003
2875,-15083.87102000003
2876,-22135.124570000015
2877,-0.042631776162331984
2878,1.5986073156035947
2879,-215.96209
2880,-0.37449354176885724
2881,0.34735561370282303
2882,-135.37982876589973
2883,0.32455977039229655
2884,-11671.911450000021
2885,-0.021025966584452292
2886,-0.27170712471554015
2887,-9307.396949999977
2888,0.6189471351449275
2889,-631.1368999999993
2890,-3527.3301800000054
2891,3151.3831337030188
2892,-1.1303535543062426
2893,-0.5514231199921753
2894,0.2381445620633627
2895,-0.19192352947779875
2896,-11520.735209999983
2897,1.803653059543227
2898,-37320.878060000075
2899,434.03241033326697
2900,-0.8764047026965148
2901,-0.16750848892174086
2902,-0.4000156707245655
2903,0.3458257521559997
2904,0.4205701179039318
2905,-21201.68347000007
2906,0.296699474786779
2907,-1.338183312701364
2908,-16575.602829999978
2909,1.1407676597278813
2910,-8225.244019999993
2911,-0.5233876719208064
2912,0.12147599869866717
2913,-0.42981754941304173
2914,-5171.716219999992
2915,1.0910907694235674
2916,-0.7355433536596222
2917,17.56076667197231
2918,751.7141200000007
2919,-24030.313740000038
2920,-10278.437960000003
2921,1.2943871791390096
2922,-0.2749711029273732
2923,-0.08256403336176193
2924,-3.4124661228352924
2925,-1.4857598146385622
2926,0.4571338641740133
2927,-14290.418390000008
2928,-20918.521120000074
2929,-0.7641563670225092
2930,-5253.176999999993
2931,5.162579689136209
2932,1.7448853644209712
2933,-265.85457592282575
2934,-1.289708238042746
2935,-4115.877390000002
2936,-3057.7578600000056
2937,0.5337562540909845
2938,0.7895516993145019
2939,-644.95972
2940,0.47104003335879885
2941,11.687445881212236
2942,-4147.25454
2943,0.7547505867392426
2944,-2082.8504400000024
2945,-91.06743000000057
2946,-1502.8465200000003
2947,0.2248204524060444
2948,0.9052414850951124
2949,-0.45928638218138673
2950,-0.7849488331988286
2951,-0.5861676913976538
2952,-2980.890280000004
2953,0.9826387466949351
2954,-0.19915410521348684
2955,-19877.216370000016
2956,-1.0012167798727718
2957,51.52112097621529
2958,-1.4478419946036087
2959,-1855.620600000002
2960,-8415.19585999998
2961,-597.9624615739243
2962,1.1109967914546313
2963,0.3063761368909373
2964,-0.6234844110844796
2965,3.8642854675920653
2966,-4.656961855884995
2967,-0.09968428318147092
2968,-0.2408307990272015
2969,0.11524768526592664
2970,4204.799397934451
2971,-1.2105092327912235
2972,0.37552291400183335
2973,-6315.421145073637
2974,451.6054193683087
2975,-8164.9380099999935
2976,-0.5257915226862048
2977,-0.28059837958955614
2978,0.004444139946283773
2979,1.558390990910346
2980,0.8544619354486933
2981,0.4612601160537743
2982,-0.3369932857722727
2983,-8.741762350424485
2984,0.03863071956818203
2985,-0.20058064745419674
2986,0.36818213725439375
2987,0.045849579732130614
2988,-0.4317383634264512
2989,0.3462782487703417
2990,-7001.300300000008
2991,-0.9428032976740685
2992,-0.024778178688237423
2993,-10722.835460000013
2994,0.5252072974143567
2995,-0.7652764831674838
2996,0.4106659667130542
2997,2637.524029999999
2998,-8209.184180000015
2999,0.374429913073729
3000,1.0708458210194618
3001,-1.0971699999877575
3002,-0.024262884109554357
3003,1.628521377456395
3004,-0.26129671655791453
3005,-1.0126447958932525
3006,0.19951550149114972
3007,0.5853585882488523
3008,0.6597556123374757
3009,-0.32658876137297693
3010,-1.8572263168068373
3011,0.3777088073078625
3012,-0.8200810743519458
3013,0.5566320346026965
3014,-0.9740184215791599
3015,-1.6342566623516235
3016,-2846.45141
3017,-0.1686318531192234
3018,-1.1743870652004267
3019,0.838664768541383
3020,-1.003235741069268
3021,-0.4907217080035827
3022,170.24287000000015
3023,-0.4461568178223839
3024,0.09584309031351983
3025,-0.5055288847496473
3026,1.1258620214666595
3027,-3225.0978499999956
3028,0.21783182896101574
3029,213.68029756396655
3030,0.41020116829224573
3031,-0.2799026099586001
3032,-6.955900322510145
3033,-15.820541649039376
3034,-3206.5416999999893
3035,-7309.934899999989
3036,1.770509158925522
3037,-14161.957729999982
3038,-0.5686630434412641
3039,-0.50751756746645
3040,-19458.21115999999
3041,0.35909893613532623
3042,0.8923748809137567
3043,-3743.886590000004
3044,-0.028409322612947055
3045,0.6722433632565263
3046,-6440.811549999998
3047,-773.9729300000007
3048,0.057851936662208336
3049,-0.42796012265285593
3050,-0.059939434110924124
3051,-7366.934430000003
3052,-0.3684635799619306
3053,-0.1681656676817772
3054,-0.518558385166329
3055,-7552.745599999997
3056,-6860.3094099999935
3057,-1.5647436699780175
3058,-0.7612811212165338
3059,-26602.99477000005
3060,-7914.197479999984
3061,-922.5882500000027
3062,0.3263950564802652
3063,-5352.8603799999955
3064,161.31791351102711
3065,-0.12678251157278625
3066,-4.445116273670126
3067,141.67173887586392
3068,-2572.272249999999
3069,-0.33089584994527954
3070,0.9914294957050097
3071,-3.1454007542465594
3072,1.674642282597552
3073,-7097.345329999986
3074,-1.2702421170566787
3075,1.156525585598775
3076,0.755328908676792
3077,-0.5159716644581791
3078,-18927.99431000001
3079,-1.4656235082614022
3080,-0.7692230848333462
3081,-19.834136902754647
3082,-9808.832910000003
3083,-0.08784844719090042
3084,456.81063392559565
3085,0.672734696120352
3086,0.06748371618748014
3087,0.4892597240267294
3088,0.31795408217756405
3089,-9244.265499999994
3090,-0.948700831793914
3091,0.5599986185198182
3092,-0.04159210027907861
3093,0.27641860589538536
3094,-8625.148920000016
3095,0.826549045837321
3096,-5222.430549999992
3097,-0.21654667867316477
3098,-577.5238299999996
3099,344.0891499999993
3100,1.0807172979927784
3101,-9721.931200000005
3102,-11325.38798999998
3103,0.5387007534713778
3104,-0.26088604334283744
3105,-0.41768511651340173
3106,-10444.723340000004
3107,1.6008496302671094
3108,-0.3130836701390984
3109,-3138.1258
3110,-1.3470670451584825
3111,-10447.764910000029
3112,0.5095870740859576
3113,-0.16358866338097744
3114,-0.8748268484634861
3115,0.8354805575566049
3116,-1.7676320531391232
3117,0.3319703787022051
3118,1099.6974777162532
3119,-0.0056738124058283304
3120,2.4896060067708006
3121,0.4773060972407496
3122,0.6369234808791321
3123,-7486.426749999995
3124,0.8328031007227781
3125,-16845.24095000001
3126,0.4064585179240479
3127,-4520.890110000006
3128,-13470.974519999967
3129,-35513.40852000009
3130,-1409.1075200000016
3131,-0.14270014604735323
3132,0.8475560613774294
3133,-6008.952869999998
3134,-0.2099278909989319
3135,2.0039043646206323
3136,0.35494877170078176
3137,-5171.268719999996
3138,2.555428019452379
3139,0.9524163613727261
3140,1.336462539884889
3141,-0.47943153460762994
3142,-9272.535259999997
3143,0.37244013450297864
3144,-0.5247770934820227
3145,0.7136871173774308
3146,-190.83241927734562
3147,0.7903323357626395
3148,-1.899212284261618
3149,-11848.803189999999
3150,-15782.475690000016
3151,1.070862156347904
3152,4.552757763040383
3153,95.79429999999988
3154,0.10499657955357783
3155,-1.208842638144635
3156,-2254.184769999996
3157,-13655.720539999988
3158,-14.948215054194485
3159,-0.14948186014308676
3160,-1931.1682299999952
3161,-0.1754042407611407
3162,0.9407720324640338
3163,1.0813293135966933
3164,0.0982776009518009
3165,-0.03864985570838405
3166,-0.8968594042062163
3167,-1006.3380900000008
3168,1.6351386134230044
3169,-0.06453607983877593
3170,1.0727078939665227
3171,0.21447252962446076
3172,-30115.73954000002
3173,-3415.7663600000024
3174,-4633.803300000004
3175,-0.95585674310636215
3176,-19780.97632
3177,0.42269049432060063
3178,-0.05744630686679801
3179,0.7033016362223664
3180,-0.8074691576931478
3181,-3154.0557600000075
3182,1.7019259783988079
3183,-733.2814799999995
3184,1.8812996696736548
3185,-1.75206979581732
3186,-4643.536719999999
3187,-1.5600177207246981
3188,1.5914625836491532
3189,-0.7558625671003532
3190,0.023484809086798578
3191,-4383.332749999992
3192,-2095.8287138674973
3193,-414.16879
3194,-2.0665557948885383e-4
3195,0.8469115815082859
3196,0.5946946191874903
3197,0.8523953003783832
3198,0.5300250590861598
3199,-0.9035224701860511
3200,-0.24870139540911818
3201,-0.3024025347236302
3202,-1.0754897895420512
3203,-6101.648779999996
3204,-15351.020790000037
3205,-6881.519540000003
3206,0.11156782630204104
3207,-7986.295239999985
3208,-18590.003369999988
3209,-18893.363990000023
3210,-1.706822616742424
3211,-1.7615220149207567
3212,1.1261300383612598
3213,0.36129083213474056
3214,-17038.284600000003
3215,-23046.045889999983
3216,-17504.56285
3217,-14263.46337000004
3218,-9682.796430000006
3219,-12184.52946
3220,-29669.614020000037
3221,-12716.437330000012
3222,-21154.636850000003
3223,-17798.454899999993
3224,-7191.311270000015
3225,-28455.379100000056
3226,-6315.579859999994
3227,-1800.8101499999982
3228,-11004.300719999983
3229,-9454.744570000013
3230,-9285.796409999994
3231,-12429.958410000017
3232,-9572.85097
3233,-24148.15970000005
3234,-2489.446969999998
3235,-1720.497509999997
3236,-4711.361649999995
3237,-6516.971160000003
3238,2179.4052199999956
3239,-2149.0781899999974
3240,-7406.7313600000025
3241,-12758.600060000002
3242,-27170.75679000005
3243,-7010.959919999998
3244,-18674.210700000007
3245,636.1267900000004
3246,-6039.736040000003
3247,-7939.792249999977
3248,-7297.425660000003
3249,-18831.161620000006
3250,506.46572837123693
3251,-9093.655209999994
3252,2557.1275600281233
3253,-7161.075809999991
3254,-1789.424639999997
3255,-2253.83013
3256,-2524.487949999995
3257,-16553.96548999999
3258,-3991.374169999992
3259,-20881.834409999996
3260,-12408.510579999978
3261,-8102.244249999989
3262,-22386.29698000007
3263,-16763.505600000055
3264,-4666.670229999995
3265,-6490.329059999994
3266,-22477.692789999997
3267,-8049.428160000009
3268,-13276.857889999996
3269,-20378.28400000002
3270,-11960.420489999999
3271,-9041.70794
3272,-225.45950000000033
3273,-2078.3009900000065
3274,-1049.5983000000015
3275,-16883.987149999997
3276,-3877.0569299999997
3277,-7962.887840000004
3278,-21230.73079000004
3279,-957.5624600000015
3280,-4197.642740000012
3281,-9851.953219999972
3282,-21256.171770000015
3283,-4336.72491
3284,-7344.428430000008
3285,1529.4914599999995
3286,-3408.619600000008
3287,-587.3641499999998
3288,-6116.386950000004
3289,-6235.951420000003
3290,-30062.71286000008
3291,-954.0455200000011
3292,-6535.194500000007
3293,-12740.399860000014
3294,-25932.69624000005
3295,-4729.31128
3296,-5818.681099999999
3297,-16741.26734000004
3298,-13612.579900000015
3299,1645.5182899999957
3300,-760.8337700000008
3301,-17800.022039999996
3302,-1374.257860000001
3303,-9270.30009000001
3304,-6618.533600000005
3305,-10098.29767000002
3306,-4159.891569999985
3307,-4157.596119999991
3308,-28876.012140000057
3309,-14620.97938000001
3310,-1970.7685699999972
3311,-5651.242919999999
3312,-8710.03957000001
3313,-15223.594410000023
3314,-7518.356590000009
3315,-3841.3006500000047
3316,117.10099000000018
3317,-7661.024629999988
3318,-10279.051180000002
3319,-4910.595069999995
3320,-4733.130940000005
3321,-4944.709489999998
3322,-3081.460479999999
3323,-13325.472410000018
3324,-12349.402599999985
3325,-9796.843289999995
3326,-6744.372739999997
3327,-17446.396449999993
3328,1329.4792637219093
3329,-4138.983730000004
3330,-29561.465170000032
3331,-28248.21494000001
3332,-18140.48315999998
3333,-7678.939370000004
3334,-7918.690730000016
3335,-2774.214220000004
3336,-8008.854809999985
3337,-8455.237809999988
3338,-13612.509999999978
3339,-28041.820649999943
3340,-27457.898679999995
3341,-13252.320019999986
3342,-7890.518029999986
3343,19.05496999999975
3344,-4751.110340000009
3345,-427.45734999999956
3346,-21116.95424999999
3347,-13668.033909999975
3348,-6115.149129999986
3349,-22347.80559999999
3350,-3909.1240400000006
3351,-10481.934920000009
3352,-5589.063420000003
3353,-8135.45443
3354,-34425.162430000004
3355,-1856.1430100000011
3356,-2746.630979999998
3357,-2589.590410000002
3358,-9386.028749999994
3359,-29768.432130000027
3360,-1594.6146600000015
3361,-29703.29720000001
3362,-10074.427880000007
3363,-1214.7465347295526
3364,-14450.069579999994
3365,-8656.667040000002
3366,-8699.530410000003
3367,-17417.339479999995
3368,-5292.053029999994
3369,-656.1736900000008
3370,-1421.4299099999994
3371,-3380.631830000003
3372,-15898.541830000007
3373,-1514.282309999998
3374,-13682.75898999999
3375,-2437.8030900000012
3376,-8375.811829999997
3377,-19337.823640000024
3378,-12106.960019999975
3379,-21161.193460000013
3380,-5267.176839999995
3381,-1683.298799999999
3382,-3448.0499599999994
3383,3447.3792000000008
3384,-18932.325070000017
3385,-21176.885029999994
3386,-11007.723550000017
3387,-7896.128509999986
3388,-20790.695450000017
3389,-19424.214619999995
3390,-6462.029010000004
3391,-34047.939060000004
3392,-12028.519889999958
3393,-3801.229078817189
3394,-2509.523940000002
3395,-6882.8623999999945
3396,-13321.996190000013
3397,-7747.637319999993
3398,-1550.385699999998
3399,-26593.523030000015
3400,-20067.11221000002
3401,-18240.77715000001
3402,-8707.192700000014
3403,-18182.427879999974
3404,-4120.180470000001
3405,1727.796041847909
3406,-14521.596649999994
3407,2541.822066109409
3408,3640.585959999997
3409,-5691.517400000005
3410,-12675.083340000028
3411,-6564.961600000002
3412,-13443.515473506584
3413,-3469.264329999992
3414,-14713.269000000022
3415,-580.6411556464251
3416,-4765.003970000002
3417,-13132.95047000003
3418,-23594.32372000001
3419,-8590.467249999976
3420,-5534.589910000008
3421,-9252.362099999997
3422,-17538.944960334138
3423,-20717.56408000003
3424,-13145.530590000013
3425,-5077.989320000006
3426,-18418.80815000001
3427,1087.2058800000016
3428,-2557.46113
3429,-1789.951689999995
3430,-15848.965200000006
3431,-9334.341809999985
3432,-19262.319179999973
3433,-23879.46298000001
3434,-1446.056360000001
3435,-12558.06298000002
3436,235.80038000000008
3437,-8200.103319999977
3438,-23173.225310000005
3439,-5318.474969999999
3440,-23970.545469999972
3441,-2861.321099999995
3442,-8760.792179999995
3443,-1717.1545899999999
3444,-15352.05223000002
3445,-9386.925349999996
3446,-4645.112520000009
3447,-6227.3048
3448,-5531.03443
3449,-4319.925960000007
3450,-22274.56257999998
3451,-21532.327699999987
3452,-10310.974610000003
3453,-7920.658869999993
3454,-1369.619379999999
3455,-1658.9310100000012
3456,-27028.347910000026
3457,-12021.588640000004
3458,-4969.679989999996
3459,-20715.663680000027
3460,-2655.277139999994
3461,-20092.384669999992
3462,-11739.219279999992
3463,-19505.19196033411
3464,47.248959811974274
3465,-11791.455470000028
3466,-7335.842789999982
3467,-6131.392976443579
3468,-3249.151670000001
3469,-11720.219090000019
3470,-7941.710549999986
3471,-1250.1396700000005
3472,-6569.20497000001
3473,-984.4829179671494
3474,-30108.645670000093
3475,-2860.09603
3476,-7211.1183100000135
3477,83.76035390732369
3478,-3500.158340000001
3479,-8161.324510000003
3480,1304.805759999998
3481,-15532.072679999983
3482,-5363.706840000008
3483,-16789.923339999983
3484,-8990.537890000016
3485,-5025.680070000003
3486,-6006.791459999994
3487,-4346.489190000004
3488,-36937.738120000075
3489,-2419.306620000002
3490,-6981.511739999999
3491,-13650.815899999998
3492,-12895.05098999999
3493,-11815.777880000009
3494,-18266.819560000004
3495,-13088.986829999983
3496,-6813.589850000003
3497,-7408.964180000005
3498,-9736.884629999999
3499,-5171.326619999998
3500,-3830.3632000000052
3501,-15306.088100000008
3502,-3190.6622899999993
3503,-1003.59014
3504,-89.85016000000033
3505,-6185.610359999996
3506,-14694.02562000002
3507,-6377.2076087662035
3508,-8677.610029999978
3509,-6891.741409999986
3510,-8516.588569999973
3511,-9336.320230000001
3512,-6436.369330000009
3513,-6103.884109999997
3514,-9778.11731000001
3515,-2559.875670000002
3516,-4848.024634729548
3517,-13621.824599999976
3518,-8718.420000000007
3519,-29015.89919999998
3520,-6173.654480000001
3521,-3456.6391500000127
3522,-10997.844249999991
3523,-15892.49110999999
3524,-6505.906329999998
3525,-10685.935419999994
3526,-19772.811660000014
3527,-29705.46698000001
3528,-9580.197459999996
3529,-22304.720350000014
3530,-14262.603750000002
3531,-14843.962250000002
3532,-26615.48912000004
3533,-4139.88181999999
3534,-13695.778759999983
3535,-4288.013100000006
