Id,Predicted
2382,-3004.7092699999976
2383,-0.8452546004688095
2384,0.02363646139698343
2385,-0.5558289731459697
2386,0.7698992111973395
2387,-0.6028969666424695
2388,-1823.1562700000027
2389,-2383.4372357339025
2390,-7582.787739999996
2391,0.46842879213162264
2392,0.34338796445651604
2393,0.10093522367802676
2394,-1192.2424300000025
2395,-9246.375249999985
2396,0.5492589983837529
2397,-0.9494926449938397
2398,-0.49383031822125073
2399,-0.43690428019314503
2400,-3.1937768210352497
2401,-20327.31278000006
2402,574.0276800000009
2403,0.15745602236404752
2404,-0.053903103650102195
2405,0.8423709008987631
2406,0.0224615282455257
2407,-11.775612520906456
2408,-2.472897601751985
2409,-6886.362039999991
2410,27.811933394940024
2411,-4669.764310000005
2412,-4079.3974599999865
2413,0.13030688670878973
2414,0.16579539367428694
2415,-5847.7857900000035
2416,-4008.7433799999853
2417,0.2899906255406997
2418,0.22687209809732145
2419,-0.8025655670673169
2420,4.347837631962897
2421,-0.7400576436231412
2422,0.20870206143003614
2423,0.1958184719252619
2424,-4287.78958000001
2425,2.0125402350912474
2426,0.9694864061762083
2427,0.4899008172817381
2428,-1.360703762672773
2429,0.4462266660755325
2430,0.6863094205106819
2431,0.09150785717330662
2432,-9241.424179999996
2433,-0.002271833986283772
2434,-1.0616029805306024
2435,-3262.5218600000135
2436,-0.2686310905801323
2437,0.4945412818963422
2438,-668.1978800642668
2439,1.2272298009653462
2440,0.3481118358459008
2441,-2057.1214400000017
2442,-14063.807329999989
2443,0.15906005816443528
2444,1.803381101556402
2445,0.9915031120519208
2446,0.5066639216007712
2447,-0.2116969036362571
2448,0.1733623697868789
2449,0.5415451941223973
2450,-12.018935429998557
2451,-6049.48344
2452,-0.5252366908221877
2453,0.8421044466839034
2454,2.1984096027948272
2455,-0.5349723813305267
2456,1.0677808625671723
2457,-0.7967062271909839
2458,-0.004006408073396927
2459,0.8050750290659221
2460,-0.10827206584963672
2461,-0.8641146576556897
2462,-4539.325309999997
2463,-2320.3472800000013
2464,-1.0241996922448167
2465,-0.2857889480159809
2466,3.779189302224849
2467,-13061.581690000005
2468,1.3016370358681983
2469,0.7885534669806203
2470,-716.7024699999992
2471,1.4673402149535255
2472,-5168.758449999992
2473,-0.4358806445847979
2474,0.47043576270534393
2475,-0.8737298971084106
2476,-3.127007557882389
2477,-8.779379999999865
2478,0.591952113811393
2479,-14552.746970000007
2480,-6.485591341403129
2481,-14324.082459999996
2482,0.40908229729492385
2483,4142.836200000001
2484,-3377.390210000001
2485,0.707314537603409
2486,0.919909672303978
2487,0.5863240170303275
2488,0.5403782268833169
2489,0.18640512943018467
2490,1.0686143760426894
2491,1.3964770141032252
2492,0.6903756037244492
2493,-4245.631480000003
2494,0.13717986586229544
2495,-4545.221950000003
2496,2.6726588927383443
2497,-35313.47019000002
2498,-34621.87862000004
2499,-0.06038047848858993
2500,-5704.789160000003
2501,8.152861903550495e-4
2502,-0.26489863357453286
2503,4.945694239742684
2504,-15081.320410000026
2505,-13599.209400000005
2506,-0.49329258763721473
2507,-0.11305090074509175
2508,-7196.389939999996
2509,-9305.21497999999
2510,0.5267629888114186
2511,-2864.860700000005
2512,0.3484481815070201
2513,-6111.492699999996
2514,-5003.864129999996
2515,-1624.2443199999989
2516,-0.2957456387239538
2517,0.08438169350394005
2518,-6.422246819581611
2519,0.5365783566788849
2520,-0.5960083276501785
2521,-3904.15379
2522,0.2071515696592998
2523,-0.5975005690383097
2524,-1.3417829438291449
2525,-0.9589969673776186
2526,-0.10669265681215423
2527,-0.6186359372102346
2528,-0.3842301534851151
2529,794.2785200000009
2530,0.16756456017805949
2531,-0.5293187881744862
2532,-0.9601377531578803
2533,0.38910558258210637
2534,0.6321870138283492
2535,-0.4244480707643279
2536,0.952828599102624
2537,-2391.88055
2538,991.4181424931388
2539,0.4119127091589229
2540,84.7311300000003
2541,-22856.377820000052
2542,-1687.2730899999997
2543,-0.40915447152444395
2544,3.213297831383582
2545,-12373.443379999957
2546,-3704.261409999996
2547,-0.39135203356518705
2548,1.0091377862533317
2549,-4329.778250000003
2550,-5854.940919999997
2551,1.7488800210085933
2552,-2.517810536771445
2553,-0.5178189400420726
2554,0.27733797730963244
2555,0.21761519592668216
2556,-15421.744099999994
2557,-0.8322467304677135
2558,7.659367278036108
2559,-4678.045949999984
2560,0.651691009554465
2561,-9847.162469999988
2562,-12890.08125
2563,0.5396310456591639
2564,-6628.443609999986
2565,-0.3211974451466862
2566,-14068.902939999985
2567,-0.19765960184937942
2568,-10088.369129999985
2569,-16.295235782523815
2570,5.119634968899326
2571,0.7232689077548244
2572,1.477081877515678
2573,1.6926959902449459
2574,0.32783468618145234
2575,-8029.028339999974
2576,0.6972326891209275
2577,-0.016541790414439057
2578,-670.3242799999989
2579,1.241968527167412
2580,5.216127834478101
2581,-0.45044157362274234
2582,-17646.325040000047
2583,1.3382537893693167
2584,700.7287599999988
2585,-4833.4422200000035
2586,0.1333155794789374
2587,-1.1894548528796374
2588,-798.3870058455658
2589,-0.2845921395517158
2590,0.33747720913339296
2591,0.6399709150519248
2592,-0.43971264032277796
2593,0.445225660630731
2594,0.6001272945175079
2595,-3766.643680000009
2596,10.400273110573586
2597,0.8317769411216991
2598,936.825850919582
2599,0.7489739129504535
2600,-10271.111549999985
2601,-3.7028519669882525
2602,0.6773652883961753
2603,0.22071747627946714
2604,0.6189526199925496
2605,-2349.728329999996
2606,1.0824271114384036
2607,-0.3057760437586755
2608,-10015.011929999986
2609,-0.39257201275055464
2610,-1063.4937400000003
2611,0.49202103736269054
2612,716.9870686906031
2613,-14733.317349999972
2614,-4.627746688307749
2615,-1.129761613365116
2616,14.484795447209443
2617,-15673.99829000002
2618,1.3185762544135382
2619,-18195.452999999976
2620,0.41097053517627774
2621,-501.79283999999916
2622,-3374.3092900000056
2623,0.21907159715252789
2624,-0.5015706176001486
2625,-0.10804415571921618
2626,-11849.373099999993
2627,-3.1908566481480145
2628,-28557.809239999977
2629,-0.19290204219019988
2630,1.0577267394388867
2631,0.8642354118001981
2632,0.08176659814563951
2633,9.978559387050415
2634,0.2669512908998171
2635,0.975331627552405
2636,0.5143153272829855
2637,-0.17939042714186706
2638,-3546.1232199999968
2639,-20315.951280000067
2640,-490.35783000000004
2641,-7447.754760000014
2642,-0.8782167702615148
2643,-25011.469030000066
2644,1.218788491834391
2645,-0.44818844102697125
2646,-5974.210060000014
2647,-1105.2302900000013
2648,0.8964131320530994
2649,-0.38176908076869664
2650,-1.1102712387405866
2651,1.1038655496587984
2652,0.8348705934619968
2653,-876.9404799999995
2654,0.1602937774095907
2655,-0.33988424975846826
2656,-11.845564663523692
2657,1.5382319067319528
2658,-19916.498120000047
2659,-37357.908359999994
2660,-14.613598537898952
2661,-0.02886102558253861
2662,0.3976327638745553
2663,0.15402055964313996
2664,0.41397109336930515
2665,-10741.71539999999
2666,-2109.2018599999983
2667,0.6156106095336472
2668,-0.07045489674723787
2669,1.0531623743220955
2670,-3804.4171399999923
2671,0.22289298634559535
2672,-8299.273159999997
2673,18.690477873989654
2674,-835.0624800000021
2675,-5222.404920000002
2676,-1.290717598591272
2677,1.0684099265508515
2678,-2321.2565299999997
2679,-4604.5491100000045
2680,-20827.929979999994
2681,-0.6281180761884674
2682,445.23415143224946
2683,13.198840882837956
2684,0.02340786238387421
2685,1.029622314216387
2686,0.45019292003567
2687,0.5613139090245397
2688,-1.6357158642850729
2689,-427.37606999999883
2690,-0.33398693849817407
2691,10.779458981952946
2692,-2.99691739204092
2693,0.31498220284101663
2694,-1077.42987
2695,526.0572999999999
2696,-1.0896149224381486
2697,-0.11244699754438851
2698,-4754.586730000015
2699,-168.30799117736674
2700,-1.7068328513781907
2701,-0.529938886735332
2702,-975.4760400000006
2703,0.305922556096818
2704,0.901090755055999
2705,3.1263757585597483
2706,-0.20604175920774237
2707,-209.0167299999999
2708,1078.8165847654516
2709,-0.211750509774598
2710,0.3857347952584013
2711,2.0079232967038085
2712,0.3236555551872841
2713,-0.498282326476561
2714,-5604.032689999993
2715,-3741.405170000002
2716,-7249.131339999989
2717,3.4883927732198714
2718,1.6974524550951948
2719,-4196.1701
2720,1.697305713138228
2721,0.12456921504506974
2722,-0.4618154419840713
2723,0.46417741089397924
2724,0.36346584833968076
2725,0.9869168871585642
2726,-11545.675019999993
2727,0.2515803470757265
2728,1.0160800682315083
2729,-0.9041590912912546
2730,-4840.702379999996
2731,0.22130407034961874
2732,-22766.08144000002
2733,1827.4769499999973
2734,-5338.41627999999
2735,0.1938195567848757
2736,1.4866144428153047
2737,-0.8859208173908429
2738,0.14554643313402676
2739,-0.04775479775646613
2740,-5.617297881842229
2741,0.712038752814333
2742,-0.4298580373910358
2743,-8120.537120000005
2744,0.2843361815098225
2745,-0.8068626908887305
2746,-0.07770284869152608
2747,-0.8580576114654906
2748,1.0754305059248348
2749,-8883.119999999994
2750,0.9519760433025689
2751,0.04778198356212933
2752,-433.78027000000077
2753,-0.8665392868396669
2754,-12978.922850000023
2755,-1.1098057338959475
2756,-2367.721319999998
2757,0.8606352000390718
2758,-0.7942414415283988
2759,-0.13623247028941401
2760,1.844270890053638
2761,19.709066779021146
2762,-0.05372211541200764
2763,-7024.72633000001
2764,601.8065399999997
2765,-0.9020995226149675
2766,-7286.09362000001
2767,-8312.253379999991
2768,-1403.1561100000013
2769,0.3933512774245432
2770,1.0659730586843077
2771,28.378323258594445
2772,-0.02353902755593604
2773,-23416.866970000036
2774,-0.688783915022817
2775,-17822.870300000028
2776,-8787.759219999993
2777,3.6399059913824225
2778,-2303.5358799999985
2779,-0.5641986579155499
2780,0.6454102502443464
2781,0.42929729963076846
2782,1.2221885649970596
2783,0.30910493158079366
2784,1.4203024973987148
2785,1.263811200577994
2786,-1.34170841837161
2787,-7358.836909999993
2788,0.7568428763742816
2789,0.4792018426167309
2790,-768.4384153438181
2791,-33970.89720999997
2792,-0.3133692174418489
2793,-6669.710807140523
2794,2860.0197352363834
2795,1.5202214037059942
2796,-0.16679268598841818
2797,2.7945410070026018
2798,-0.3988780905017516
2799,-8641.599820000012
2800,0.13373614183338028
2801,4.835565317048392
2802,-1.50480998962269
2803,-3809.2092599999996
2804,-1.341785241772757
2805,-0.22389151688260003
2806,-0.46934838726676575
2807,-8336.274959999975
2808,0.42495460189106815
2809,95.75716388863418
2810,0.12101390014639098
2811,-17219.178560000015
2812,3946.749722884753
2813,-0.8784763582579586
2814,-0.5770277927209332
2815,-0.6199940173950024
2816,-1327.5173900000007
2817,-18531.339620000035
2818,-0.4434098823705096
2819,1.196897768858682
2820,1112.9549738886353
2821,0.36924993105821274
2822,-8187.582510000008
2823,-30377.188339999975
2824,-1.1938581794342844
2825,1.6556129179866943
2826,-0.5358379546545736
2827,0.5514571310777188
2828,-2656.8452399999974
2829,0.8852384067451323
2830,0.8132201829058392
2831,0.09383117468868454
2832,-0.8864602617656059
2833,-2207.6630800000003
2834,0.12614385691088562
2835,-8875.848519999998
2836,2.492107932283296
2837,-43.933192225444486
2838,5.7744022413000105
2839,-0.173804098701047
2840,-930.9073299999997
2841,-6036.894179999995
2842,-0.3693187695436631
2843,1.463496979488988
2844,-0.015432617986201401
2845,-1.2220516072446257
2846,3.158428581808535
2847,-990.5342986515451
2848,-0.27911216103908415
2849,-0.18405894587643423
2850,1291.3787099999988
2851,-0.2597989462068049
2852,-0.41497675064833134
2853,0.5565583680970958
2854,0.048128566882357275
2855,-0.5906672639790069
2856,-0.2443092533928385
2857,0.4672358589635312
2858,-134.60497999999978
2859,0.591631427208495
2860,-3072.755576441487
2861,0.3268973978216797
2862,-1.41048434330328
2863,806.0208300000006
2864,-0.15490231884079572
2865,278.1040029064381
2866,0.7915731625727088
2867,-0.9071504922717598
2868,11.747896046242179
2869,-0.3345850765068541
2870,1.142715462842826
2871,-6740.185950000009
2872,-0.5867971830809099
2873,-17260.48704
2874,-28793.20514999996
2875,-14995.006840000015
2876,-21993.72423000003
2877,-0.23965130516998795
2878,1.153219069683533
2879,-94.17835999999974
2880,-0.3118884313765504
2881,0.2731324982887477
2882,-128.69256785081242
2883,-0.18507148051705857
2884,-11611.053220000025
2885,0.01804870438867978
2886,0.20755086800927824
2887,-9315.875379999992
2888,4.847840459444668
2889,-451.76362999999975
2890,-3514.862800000005
2891,2953.324344263911
2892,-1.5732850516931491
2893,-0.9864942992923742
2894,0.4809323683494878
2895,-0.18748673078602635
2896,-11562.036389999994
2897,1.4921131875583955
2898,-37175.98259000007
2899,450.2716924825847
2900,-1.2306284122041211
2901,-0.002395719927449985
2902,-0.10917119341363056
2903,0.5077654942087056
2904,0.9186144478861332
2905,-21136.84516000007
2906,0.4402190222186538
2907,-1.1331819426476606
2908,-16862.241579999973
2909,1.251664255948595
2910,-8145.076740000002
2911,-0.16901010621035767
2912,0.15262811541902427
2913,-0.9964287866613908
2914,-5217.2634899999975
2915,0.7070536286368178
2916,-0.5079910695920347
2917,-1.5892264306085326
2918,679.4380700000002
2919,-24033.487680000046
2920,-10340.080089999998
2921,1.7355489726169702
2922,-0.014182660015060767
2923,0.7212394064683266
2924,-0.563004162043874
2925,-1.193121331708353
2926,1.0109863360181133
2927,-14307.379699999985
2928,-20942.643030000072
2929,-0.5423202853613267
2930,-5262.799289999993
2931,15.858072567935704
2932,1.9321877058521981
2933,-255.73020999999997
2934,-0.8875659521118321
2935,-4126.011469999999
2936,-3085.9468900000074
2937,0.4363103866648417
2938,0.40465105209264063
2939,-623.7762599999999
2940,0.322523621444527
2941,5.667127897174696
2942,-4152.534519999999
2943,0.926101991529855
2944,-2060.9821700000025
2945,-167.0071691298767
2946,-1528.6523900000018
2947,-0.12813845878846228
2948,1.2576750978806728
2949,-0.5195996389392539
2950,-1.0907725332338936
2951,-0.987169728959947
2952,-2957.9300800000055
2953,1.0653214282709016
2954,4.010777790745595
2955,-19914.403340000037
2956,-0.7351947909656718
2957,5.110479656065184
2958,-1.6731608546282979
2959,-1936.5194400000012
2960,-8310.028709999977
2961,-602.55902
2962,1.658170767090543
2963,0.11725895472415913
2964,-0.9739050000830224
2965,-0.4187811040339147
2966,0.10977720077118933
2967,-0.8107820259141754
2968,-0.13002452402427037
2969,-0.0732485806931964
2970,4474.075166341017
2971,-1.27879840865866
2972,0.6827862627727443
2973,-6054.465799999996
2974,443.4294699999995
2975,-8197.123699999995
2976,1.1293138201783752
2977,-0.24906722652212893
2978,-0.11399712652855562
2979,1.2678804952937919
2980,1.1412344813395876
2981,0.7677459529609546
2982,-0.43931022083375937
2983,4.052727277249472
2984,0.07368413604740437
2985,0.3004365312068361
2986,0.4797055315198006
2987,0.22164389520701203
2988,-0.03019436665803046
2989,0.08104486443052286
2990,-6974.476170000003
2991,-0.46659126528652295
2992,0.18134088946850038
2993,-10668.518370000023
2994,0.510513723251085
2995,-0.2045848509050833
2996,0.1974572492814806
2997,2550.408101036128
2998,-8239.440380000011
2999,0.3578480534686134
3000,0.981612980150193
3001,-1.80440655241054
3002,0.4024449919258123
3003,1.5620513398273363
3004,-0.24246171891408716
3005,4.158378700634432
3006,-0.1588793796363848
3007,0.4898592190945292
3008,0.14214998451670208
3009,0.38893274714578585
3010,-2.2248024150660806
3011,0.2453361394632893
3012,-0.9471848561790477
3013,0.7993360434110067
3014,-0.8697651305952218
3015,-1.4383612796657022
3016,-2838.835160000001
3017,-0.419308428051947
3018,-0.9777170918751649
3019,0.35528893344411083
3020,5.033049949750748
3021,-0.4373778697687497
3022,120.12483000000006
3023,-0.6133760209531965
3024,-6.573383169036998
3025,-0.7116322378302414
3026,1.3917056904719114
3027,-3166.6164400000002
3028,-1.1132429015014798
3029,139.3629910285634
3030,0.3516980592582185
3031,0.08060807868280614
3032,-2.266288143359478
3033,-38.562253581422695
3034,-3169.769179999991
3035,-7075.177609999982
3036,1.8248274842469594
3037,-14243.37616999995
3038,-0.8936925512551421
3039,-0.6991350964766679
3040,-19425.695209999965
3041,0.34616932306319337
3042,-2.5837784294227486
3043,-3674.5712600000033
3044,0.2063907170439421
3045,0.70737878904397955
3046,-6255.141749999997
3047,-794.6823200000019
3048,0.3825231023684008
3049,-0.6795683046137344
3050,0.026848760688481334
3051,-7371.53422
3052,-0.5573353083498439
3053,-0.24637807406109413
3054,-0.3909638044896934
3055,-7447.169529999998
3056,-6884.908509999997
3057,-1.34986720024147
3058,-0.5235310489161905
3059,-26493.37560000004
3060,-7928.727939999991
3061,-885.4654100000029
3062,-0.17237234392796438
3063,-5358.200909999998
3064,118.60513019192958
3065,-0.5323167288945473
3066,-1.3446281237737148
3067,69.53124062010828
3068,-2507.298249999996
3069,0.1338988609928093
3070,0.8128043527430766
3071,-1.0093949641567916
3072,21.045690182018248
3073,-7102.4707299999955
3074,-1.42821292443119
3075,0.9060471713318538
3076,0.5847008136459427
3077,-0.8164406860281165
3078,-18909.71650000004
3079,-1.0302637616623203
3080,-1.1407367882582344
3081,-0.7973470209710009
3082,-9964.414039999992
3083,0.16352447017266505
3084,476.83559999999903
3085,0.4775237217478917
3086,0.09195072547986925
3087,0.7814260362724832
3088,0.36887719732934154
3089,-9270.550159999999
3090,-1.066618157028214
3091,0.3758994033241273
3092,-0.5423384566690255
3093,0.0717319375537779
3094,-8650.085680000004
3095,0.4536259791078099
3096,-5201.264849999998
3097,0.1740168788961561
3098,-550.4319001132224
3099,326.4737099999995
3100,0.42461217324021105
3101,-9858.830400000004
3102,-11311.70526999998
3103,0.670703845311982
3104,-0.47679450544919894
3105,-0.4959663306953073
3106,-10427.642980000006
3107,1.0852917743469928
3108,-0.6171809466707566
3109,-3196.49934
3110,-1.0776751346519406
3111,-10473.93755
3112,-0.03695151373335272
3113,-0.18910176258055827
3114,-0.24851329093612437
3115,0.9955590870001323
3116,-1.4791373225392555
3117,-0.13208652019354727
3118,1101.3658356889944
3119,0.696349861874796
3120,2.7513067427304505
3121,0.23193459182868817
3122,0.41242122409825144
3123,-7358.211790000004
3124,0.8052735437865132
3125,-16865.401629999997
3126,0.2511710574771825
3127,-4403.44105000001
3128,-13381.006349999963
3129,-35309.307940000086
3130,-1420.2660999999994
3131,-0.08607674162493986
3132,0.9550092798554777
3133,-6137.013720000001
3134,0.3031807571149387
3135,2.0662353646729414
3136,0.4668216569262362
3137,-5067.138839999998
3138,2.6341102830714287
3139,0.7684674689649518
3140,0.8497094836018723
3141,-0.34871280716682657
3142,-9258.745089999999
3143,0.6329963668550422
3144,-0.10453014093312474
3145,0.7187615422567981
3146,-74.56235309698238
3147,0.6608345221018178
3148,-1.8771091139700642
3149,-11865.908360000005
3150,-15783.965510000011
3151,0.5799002391968134
3152,-1.7460326591140265
3153,34.54091000000003
3154,0.14421411175568227
3155,-1.218597299882929
3156,-2234.428179999998
3157,-13670.124889999972
3158,0.9274232628673743
3159,1.6960483181820099
3160,-1908.7241399999934
3161,-1.0781083716280455
3162,1.0287223291167635
3163,1.5631196344326204
3164,0.016948016685991434
3165,0.008283134663782471
3166,-1.0520622930208894
3167,-976.7346000000009
3168,1.8281860717986864
3169,-0.36287880954531676
3170,1.7564142985822175
3171,-0.16565782039635504
3172,-30091.775638339874
3173,-3413.2430500000037
3174,-4647.801030000004
3175,-1.1461494992510697
3176,-19860.03562000003
3177,0.7304483212120687
3178,0.12938477291171807
3179,0.6141117978486405
3180,-0.783901663036677
3181,-3199.514780000008
3182,2.079118483755251
3183,-735.2486199999995
3184,1.862182612060536
3185,-0.8272459196742805
3186,-4478.644449999999
3187,-0.26208128045124957
3188,1.6275588691038039
3189,-0.5452341991935458
3190,0.20463219717306733
3191,-4366.515919999994
3192,-2161.340940000003
3193,-516.5525200000001
3194,-0.33140970034733835
3195,0.7824340140420791
3196,0.6128263579573636
3197,0.7490814894720149
3198,0.6049950295010091
3199,-0.7893817573166964
3200,0.2003970014289165
3201,-0.17930062736783509
3202,-1.8047939832481563
3203,-6214.264409999998
3204,-15242.791659999993
3205,-6870.680029999995
3206,-0.005006365117713598
3207,-7985.4551699999765
3208,-18519.533369999976
3209,-18867.166790000003
3210,0.8314808483919061
3211,-1.3907578300533845
3212,1.113637765538447
3213,0.8823723948486075
3214,-17067.93575
3215,-22748.725169999965
3216,-17550.57518999999
3217,-14424.638030000044
3218,-9668.995900000002
3219,-12227.07214999999
3220,-29652.10342000002
3221,-12739.417970000011
3222,-21213.06800000002
3223,-17640.22650999999
3224,-7173.005860000011
3225,-28360.459980000047
3226,-6310.2893799999965
3227,-1886.1380600000007
3228,-11110.003830000003
3229,-9358.08129
3230,-9419.524069999987
3231,-12359.04443000002
3232,-9436.954080000007
3233,-24132.843260000023
3234,-2510.608609999999
3235,-1631.7030461711938
3236,-4725.925829999998
3237,-6597.9530700000005
3238,2529.6818000000007
3239,-2114.0975199999984
3240,-7407.857729999998
3241,-12865.470070000003
3242,-26939.96129000003
3243,-6906.705420000001
3244,-18642.07723000001
3245,599.50207
3246,-6041.495350000006
3247,-7965.816629999978
3248,-7323.731379999999
3249,-18791.446750000017
3250,503.62197573924993
3251,-8999.874809999994
3252,2490.6357478518457
3253,-7233.322879999994
3254,-1796.5039299999953
3255,-2511.9795399999975
3256,-2519.365169999997
3257,-16724.289759999978
3258,-3990.4595699999904
3259,-20859.023120000005
3260,-12476.641049999966
3261,-8059.022779999992
3262,-22331.64366000006
3263,-16842.688680000032
3264,-4839.519869999997
3265,-6492.56911
3266,-22505.758179999997
3267,-8066.645270000011
3268,-13300.57756999999
3269,-20265.173300000002
3270,-11843.949700000017
3271,-9048.589979999993
3272,-218.91306554599737
3273,-2071.5220400000067
3274,-1058.734030000001
3275,-16868.39325999999
3276,-3794.5388500000035
3277,-7830.787790000009
3278,-21432.992085641454
3279,-967.864560000002
3280,-4225.174510000009
3281,-9872.791169999984
3282,-21579.281380000055
3283,-4373.37304
3284,-7317.570450000006
3285,1334.8024500000013
3286,-3398.9945500000053
3287,-712.7625299999999
3288,-6201.049170000001
3289,-6241.510799999997
3290,-30029.516110000055
3291,-1086.0850900000005
3292,-6410.805080000003
3293,-12705.200440000015
3294,-25998.16097000004
3295,-4664.592859999998
3296,-6022.779350000003
3297,-16690.439590000056
3298,-13661.608660000002
3299,1504.9402499999965
3300,-755.603575035703
3301,-17732.581019999994
3302,-1352.100180000003
3303,-9173.86463000002
3304,-6644.316050000007
3305,-10138.88668
3306,-4152.422819999984
3307,-4121.25198999999
3308,-28924.21368000003
3309,-14648.124860000002
3310,-1966.9559899999967
3311,-5642.44412
3312,-8767.794220000005
3313,-15110.28260000001
3314,-7609.738920000012
3315,-3771.848459999997
3316,92.5882600000001
3317,-7668.245039999989
3318,-10291.238330000004
3319,-4903.4701799999975
3320,-4753.719670000003
3321,-4959.2614300000005
3322,-3112.0047899999995
3323,-13374.270410000025
3324,-12306.277479999992
3325,-9769.866359999995
3326,-6828.619190000001
3327,-17448.41935000002
3328,1517.7840900000008
3329,-4086.3614100000023
3330,-29568.79796000002
3331,-28495.190959999985
3332,-18386.569909999984
3333,-7734.6389700000045
3334,-7940.700810000005
3335,-2863.0192100000017
3336,-7968.270609999993
3337,-8501.286049999995
3338,-13443.819389999984
3339,-28164.379009999953
3340,-27370.31186000001
3341,-13421.1011
3342,-7870.794529999983
3343,65.98209999999969
3344,-4870.398030000005
3345,-466.26407000000006
3346,-21168.16192000001
3347,-13688.906239999991
3348,-6158.284339999991
3349,-22071.02529999999
3350,-3885.9076700000014
3351,-10497.864619999995
3352,-5746.04359
3353,-8164.828690000006
3354,-34533.74828999999
3355,-1740.1848900000002
3356,-2742.1175300000004
3357,-2556.1563800000017
3358,-9303.103809999995
3359,-29978.388490000063
3360,-1606.9492200000007
3361,-29605.00839000005
3362,-10050.520439999988
3363,-918.3797900000013
3364,-14507.954869999994
3365,-8691.475069999999
3366,-8772.038159999993
3367,-17441.56663
3368,-5337.840299999999
3369,-621.2188300000001
3370,-1378.2020499999987
3371,-3382.1011200000016
3372,-15794.514710000007
3373,-1494.0632300000004
3374,-13607.990599999996
3375,-2400.331210000003
3376,-8271.178919999997
3377,-19209.068770000024
3378,-12139.303179999999
3379,-21055.112269999998
3380,-5296.310169999996
3381,-1466.9600799999994
3382,-3441.2994599999993
3383,3556.7606599999976
3384,-18960.24441000003
3385,-21149.95780000001
3386,-10958.965240000007
3387,-7941.3531699999785
3388,-20728.061580000023
3389,-19329.57837
3390,-6449.295210000004
3391,-34118.86513999998
3392,-12000.207179999961
3393,-3947.4598499999956
3394,-2506.9472499999993
3395,-6821.206349999999
3396,-13303.964230000005
3397,-7807.62922999999
3398,-1574.5301999999979
3399,-26171.18712000001
3400,-20082.395790000024
3401,-18348.03286
3402,-8812.944920000013
3403,-18250.150660000007
3404,-4170.558949999999
3405,1739.5445799999973
3406,-14524.056070000002
3407,2553.0743945465356
3408,3659.6792899999978
3409,-5775.438040000012
3410,-12644.353810000022
3411,-6563.076910000005
3412,-13549.162526176811
3413,-3401.336059999993
3414,-14914.009220000033
3415,-594.427888226246
3416,-4752.617730000002
3417,-13065.264530000015
3418,-23502.063650000007
3419,-8532.92366999998
3420,-5465.538370000005
3421,-9385.620829999994
3422,-17789.196350000042
3423,-20720.776120000002
3424,-13406.685130000005
3425,-5321.137770000008
3426,-18317.881420000016
3427,1013.9400041001678
3428,-2583.3849299999965
3429,-1801.9754999999936
3430,-15987.900819999995
3431,-9402.216989999975
3432,-19336.79512
3433,-23991.02075999999
3434,-1425.668990000003
3435,-12411.062810000018
3436,145.62485987774355
3437,-8234.85589999999
3438,-22942.008099999985
3439,-5398.153570000004
3440,-23987.234309999974
3441,-2879.0816699999978
3442,-8728.979819999999
3443,-1742.5799699999986
3444,-15329.740099999995
3445,-9534.619920000001
3446,-4645.192620000003
3447,-6214.3025899999975
3448,-5548.49082000001
3449,-4302.29372000001
3450,-22484.58335000001
3451,-21374.476109999996
3452,-10420.346589999996
3453,-7885.0001200000115
3454,-1392.6724099999979
3455,-1642.7843599999974
3456,-26797.682330000018
3457,-12081.057280000005
3458,-4979.605480000002
3459,-20741.840509999995
3460,-2692.8787499999967
3461,-19998.222429999994
3462,-11858.127349999993
3463,-19329.728640000016
3464,75.1025986247978
3465,-11757.555340000028
3466,-7184.501129999983
3467,-6138.2365
3468,-3239.1915200000044
3469,-11781.990020000016
3470,-7934.577169999989
3471,-1277.8701299999998
3472,-6556.511790000003
3473,-1065.1456100000025
3474,-30069.68411000008
3475,-2829.526460000002
3476,-7205.105050000005
3477,-0.4610399999999099
3478,-3148.7277400000035
3479,-8205.228809999999
3480,1351.9063499999993
3481,-15411.217759999996
3482,-5464.514750000004
3483,-16716.30195999998
3484,-9040.147920000014
3485,-5135.634370000006
3486,-6086.415979999995
3487,-4347.358360000007
3488,-36859.04064000007
3489,-2292.7696599999986
3490,-6931.064069999997
3491,-13674.224059999986
3492,-13013.38014999999
3493,-11844.604790000018
3494,-18263.497560000007
3495,-13156.890339999993
3496,-6719.309490000011
3497,-7419.896990000002
3498,-9728.921679999996
3499,-4718.7825399999965
3500,-3858.419925637958
3501,-15322.825690000018
3502,-3176.608749999994
3503,-1000.6172000000004
3504,-108.5098191298762
3505,-6390.263889999992
3506,-14613.858750000016
3507,-6309.303199999984
3508,-8753.029739999982
3509,-6896.168089999993
3510,-8509.76152999997
3511,-9395.67630000002
3512,-6384.346070000012
3513,-6100.963809999993
3514,-9918.927060000013
3515,-2547.677539999999
3516,-4963.826909999998
3517,-13675.195759999971
3518,-8776.734720000006
3519,-28936.23231999998
3520,-6299.92922000001
3521,-3451.8435700000086
3522,-10977.256309999993
3523,-15802.857230000005
3524,-6512.507910000005
3525,-11187.48363
3526,-19729.538330000025
3527,-29735.97701000003
3528,-9483.735530000009
3529,-22361.08320000001
3530,-14406.021909999998
3531,-14997.832289999993
3532,-26654.15499000006
3533,-4006.7249599999886
3534,-13677.505529999979
3535,-4286.371540000008
