Id,Predicted
2379,-2.240049193601614
2380,-0.3346757855307071
2381,-0.01527570889500797
2382,-3004.5761099999954
2383,-0.9133223701023446
2384,-0.038803024257071966
2385,-0.710988126002346
2386,1.200996779725288
2387,-0.5825615267642142
2388,-1836.983340000001
2389,-2205.1217297965395
2390,-7710.15950999999
2391,0.8374947252543701
2392,-1.0559641991769415
2393,-2.162696230852934
2394,-1199.9246300000036
2395,-9253.938049999995
2396,0.3665991339071594
2397,-0.7679726842799325
2398,-0.5514055146940191
2399,-0.01871514642645786
2400,-2.6913988808585407
2401,-20421.65637000002
2402,640.1679499999998
2403,-0.04638506927835479
2404,0.23296326811893497
2405,0.5228516106596653
2406,-0.19914980296827406
2407,-0.43484898729732685
2408,-2.895380351061157
2409,-6873.3889999999865
2410,1.4448092009012383
2411,-4638.222619999997
2412,-4081.242189999989
2413,-0.2058759448340557
2414,0.29078830591695715
2415,-5842.901530000004
2416,-3996.474539999986
2417,0.01684780526538379
2418,-0.14432476509914657
2419,-1.1269276603804792
2420,0.24798417047853466
2421,-0.5284196407298576
2422,0.5871109158141081
2423,0.07730776670316367
2424,-4123.5877600000085
2425,3.0282568866181436
2426,0.8611085421464602
2427,0.24555308444160742
2428,-1.348545894607283
2429,0.1193540522662137
2430,0.7717024268944099
2431,0.05175927186775169
2432,-9236.616709999995
2433,0.29131312258139147
2434,-1.3878511860300866
2435,-3436.1493100000075
2436,-0.2674306672303384
2437,0.7725835226077284
2438,-669.3912000000009
2439,0.25009226991338274
2440,0.2968769468152306
2441,-1974.8909300000016
2442,-14035.386489999973
2443,0.46820284851506333
2444,1.9114425350358386
2445,0.86342920950947
2446,0.4870564544162188
2447,0.16221826981554816
2448,-0.18470023564600216
2449,0.8060774531290772
2450,-70.16427760947833
2451,-6055.65514
2452,-1.1338176854929227
2453,0.08373429035613532
2454,2.24607896607916
2455,-0.22384793287866292
2456,0.8953651561598708
2457,-0.8591294784402638
2458,0.07912247095083406
2459,0.9177680501312953
2460,0.24684751839042696
2461,-0.8485551447510119
2462,-4522.652299999995
2463,-2428.7051399999987
2464,-1.724535648883614
2465,-0.6886568346287217
2466,0.6928399502900245
2467,-13043.01328000002
2468,1.2167764397570686
2469,0.4699005958164853
2470,-715.0368121023804
2471,-1.7786965582010348
2472,-5185.638519999995
2473,-0.15024559773091906
2474,0.11792880602736093
2475,-1.2877097569452158
2476,-3.682064031569315
2477,39.838854580791725
2478,0.6045092433442164
2479,-14587.379149999999
2480,0.6498712094224101
2481,-14306.946250000005
2482,0.06218330641984511
2483,3883.9072305391737
2484,-3379.728390000001
2485,0.9450758294360011
2486,1.7556158409100378
2487,1.0083903739674145
2488,0.518095451065232
2489,-0.22576898646966162
2490,1.3695140491481452
2491,1.165588030059149
2492,1.145372673778081
2493,-4264.6214
2494,0.14013125438035068
2495,-4399.209370000003
2496,2.1673531210179258
2497,-35287.22444000002
2498,-34649.299950000015
2499,0.19565020377323042
2500,-5621.364610000006
2501,-0.5256136963622405
2502,40.41592520799445
2503,0.6922049434720734
2504,-15132.703670000006
2505,-13585.751580000011
2506,1.1090362535828848
2507,0.3156516220697489
2508,-7183.504869999999
2509,-9276.077829999993
2510,0.5962815175896765
2511,-2866.225430000006
2512,0.06732418733343207
2513,-6095.477789999994
2514,-5030.04138
2515,-1606.8421500000015
2516,-0.637146173865081
2517,0.4637266216089227
2518,0.5700218657023637
2519,0.7722074035761474
2520,0.1960607810547517
2521,-3955.9035899999944
2522,0.38574432431749944
2523,-0.6496738476982575
2524,-1.7207436012803146
2525,-0.5123508502075333
2526,-0.5853716645339065
2527,0.06657907373947589
2528,-0.7741595125552215
2529,552.9366322398387
2530,0.42100585975875116
2531,-0.38035969752807897
2532,-1.1813213671090788
2533,0.4628349360273301
2534,1.106258623528033
2535,-0.6004199389427987
2536,2.351210788973417
2537,-2480.4512200000013
2538,961.7779800000008
2539,0.09315186755194572
2540,126.4538353351939
2541,-23023.30069000007
2542,-1704.0844200000022
2543,-0.6271889912277904
2544,3.1890639667141607
2545,-12369.597949999956
2546,-3693.2255599999958
2547,-1.0568384400997992
2548,1.034511841099123
2549,-4354.407489999999
2550,-5856.260489999995
2551,0.05519580172299481
2552,-1.1807100654811182
2553,-0.7266167450123695
2554,-0.09634868134230058
2555,-0.09544838499856591
2556,-15485.754109999996
2557,-1.0061337097502117
2558,-0.6321537179705125
2559,-4669.51586999999
2560,0.1409793496228139
2561,-9863.097479999997
2562,-12807.458689999985
2563,0.5407634363571859
2564,-6625.754919999981
2565,-0.4412477341500913
2566,-14093.692090000002
2567,-0.9931807965869162
2568,-10184.465229999973
2569,-65.31937003367692
2570,2.0346302607535787
2571,1.5561535605196881
2572,1.7738519459348616
2573,1.4087774320620643
2574,0.8061486006746446
2575,-8026.402719999979
2576,0.9665306997628441
2577,0.13833045901861601
2578,-654.6954499999993
2579,1.6533119818753959
2580,4.23059879309419
2581,-0.0711135571896223
2582,-17666.57087000004
2583,0.9978949677611144
2584,569.2190999999993
2585,-4956.833980000001
2586,-0.4763328545898013
2587,-1.297666859964166
2588,-709.7429399999982
2589,0.7493998291912464
2590,-0.4601290570737044
2591,0.6855749073679465
2592,-0.44872570263429895
2593,0.2805952308104257
2594,0.5138662998400262
2595,-3978.1460100000118
2596,-1.257329654732129
2597,0.892782881842946
2598,827.5062300000022
2599,0.6191354319964741
2600,-10277.94407999997
2601,-5.082484254214771
2602,1.0822764029931944
2603,2.249898927944569
2604,0.6396982203206213
2605,-2344.5255399999974
2606,1.1796800943189856
2607,2.4466918598339196
2608,-9988.099549999983
2609,-0.6234086008510255
2610,-1085.205870000002
2611,0.0988699931465887
2612,657.1909000000005
2613,-14705.202169999973
2614,0.20909483776319707
2615,-0.8933019251895752
2616,1.5780307290311333
2617,-15643.981170000012
2618,1.1396845595885352
2619,-18208.191079999968
2620,0.5252183497610364
2621,-630.3315799999999
2622,-3369.7742900000026
2623,0.13080835854185077
2624,-0.8781079277018977
2625,1.6330202606035624
2626,-11879.820360000002
2627,-5.328342736760162
2628,-28518.988919999974
2629,-0.48784057264891467
2630,0.6745435165963598
2631,2.411273715493769
2632,-0.23080785676763343
2633,18.697756433095535
2634,0.4214444359743691
2635,0.9224202014113195
2636,0.8226369121629405
2637,-0.09395816340915904
2638,-3568.3753499999907
2639,-20795.921935937284
2640,-457.47851000000037
2641,-7420.728870000013
2642,-2.1153997915435636
2643,-25081.037870000015
2644,1.0547205808677742
2645,-0.4569777659771702
2646,-5900.882380000005
2647,-1156.140630000001
2648,0.7934893048454059
2649,0.3088888620359151
2650,-1.110523614882558
2651,1.1060036971218916
2652,0.7450722398682301
2653,-871.0129424340997
2654,-0.028306930628933444
2655,-0.5352247399571823
2656,2.179210321008819
2657,1.7503886514640186
2658,-20367.31582000004
2659,-37232.03663999997
2660,-1.5489164973326093
2661,0.2334162385854794
2662,0.8272342040691192
2663,0.08705038560646429
2664,0.4548276152282184
2665,-10725.145389999976
2666,-2127.0448499999998
2667,0.7349202033517688
2668,-0.12520075570579423
2669,1.349470291126061
2670,-3877.488709999988
2671,-0.08119072818235423
2672,-8346.041779999996
2673,6.1145167614883595
2674,-845.7407700000019
2675,-5163.9699940467235
2676,-1.0679662288181666
2677,1.29343638638522
2678,-2216.4478800000024
2679,-4933.737299999996
2680,-20912.480230000005
2681,-0.8337991375294218
2682,472.5577555082893
2683,1.5976787765344052
2684,-0.04197719815084075
2685,0.6907975345046116
2686,-3.175780055513291
2687,0.5837161775270595
2688,-1.3964327231927585
2689,-423.96293999999926
2690,-0.5280557409494332
2691,0.15371317458906714
2692,0.43722955538854824
2693,-0.05041235936610823
2694,-1115.2406299999996
2695,632.476920000001
2696,-1.0818552000116843
2697,0.1918527523434217
2698,-4740.491510000005
2699,-72.1004396786349
2700,-1.8875818193266904
2701,-0.5498037661764489
2702,-968.5048299999997
2703,-0.15438779491963292
2704,0.5120213741477536
2705,39.15066283537162
2706,-0.48823384897245814
2707,-214.75111999999936
2708,1203.3988599999996
2709,-0.6288414178568835
2710,0.1801995505038576
2711,1.3737148274493218
2712,0.4275862692777374
2713,-0.4307131729862798
2714,-5615.973499999994
2715,-3755.8127100000024
2716,-7279.096459999992
2717,5.149816536248622
2718,1.8440797324366143
2719,-4204.96535
2720,1.764086912309482
2721,0.06638958623070948
2722,-0.2036339905514012
2723,1.1435122214678373
2724,-0.001797073102775247
2725,0.8736289142426225
2726,-11511.986799999997
2727,0.01532226503107799
2728,0.8979017187129509
2729,-0.5335349564663541
2730,-4881.027249999994
2731,0.07716956182707421
2732,-22749.78000000002
2733,1797.0676199999978
2734,-5300.250739999982
2735,-0.13142903433410527
2736,1.6089641664898708
2737,-0.9534685854993717
2738,0.4435321741032486
2739,-0.6100946228969755
2740,1.1983159339018723
2741,0.5302815474471957
2742,-0.3428046341819923
2743,-8118.452989999999
2744,0.18208452126245786
2745,0.5026619922417784
2746,-0.10658362786626319
2747,-1.1397582547357958
2748,1.2171609494122668
2749,-8954.156590000006
2750,0.8500715997773515
2751,-0.19585232887114942
2752,-398.40116000000035
2753,-0.881220934373033
2754,-12925.06026000001
2755,-0.9200692881848238
2756,-2227.8560000000016
2757,0.19907136742564094
2758,-0.8164119734321296
2759,-0.05523865888992747
2760,1.5635722402929568
2761,19.428809999999963
2762,0.4105331361515185
2763,-7014.339960000015
2764,581.8591999999996
2765,-0.8836185867256271
2766,-7266.542340000002
2767,-8296.429249999985
2768,-1385.7046922401746
2769,0.18649010597935362
2770,0.9151179064036178
2771,0.8422736389354009
2772,0.6513448575140653
2773,-23179.25519000002
2774,-0.7675239989460733
2775,-17969.12676000004
2776,-8801.079240000006
2777,1.4880892681314977
2778,-2374.5725000000016
2779,0.9435463227776266
2780,-1.2897373360422542
2781,0.7119681570725048
2782,1.0030264029759741
2783,-0.004166610549586557
2784,-7.5742673426965546
2785,1.1851051744603314
2786,0.5116819103931546
2787,-7385.48738
2788,0.35908618300173617
2789,-0.06575738170486074
2790,-639.9889710126694
2791,-33895.130999999965
2792,-0.05185113832473999
2793,-6698.877476147606
2794,2969.3727199999994
2795,1.6116264407895788
2796,-0.3844111060672473
2797,-1.6274272114815516
2798,-0.4474707272316374
2799,-8616.342170000014
2800,0.10373729731122466
2801,0.21381578105068866
2802,-0.9928607238375481
2803,-3699.636329999997
2804,-1.7950794679773159
2805,-0.3472538855873319
2806,-0.8869098363508185
2807,-8334.9897299999775
2808,0.2540047034944368
2809,123.34047000000037
2810,0.40828310013522046
2811,-17259.63937000001
2812,3695.6461347518257
2813,-0.916269349880126
2814,-0.7747543012651672
2815,-0.27485549268453324
2816,-1372.46475
2817,-18282.503510000024
2818,-0.10491978182943851
2819,0.8707919752990894
2820,1203.261360000001
2821,-0.128579364409455
2822,-7840.162660000015
2823,-30429.326729999993
2824,-1.1493131405298762
2825,2.091800040299617
2826,2.5861921981648073
2827,0.5822531008627043
2828,-2704.722400000003
2829,-1.2831051601382046
2830,0.6786080827568706
2831,0.032292572896503516
2832,-1.109915838571198
2833,-2287.22175
2834,-0.06406077807707153
2835,-8821.119349999995
2836,0.49192566627474005
2837,-57.28154876650263
2838,1.2724664358452502
2839,-0.3871439393397756
2840,-910.85838
2841,-6018.738769999995
2842,-0.9788352066477297
2843,1.40921252568544
2844,11.817853778630829
2845,-0.5950365405747985
2846,-0.6431748379761788
2847,-818.8354400000002
2848,-0.6013732080710613
2849,0.605348895746193
2850,1263.1188500000003
2851,0.21080222785441377
2852,-0.34467416199610496
2853,0.4897047818860479
2854,-0.011919065389582652
2855,0.653139947197279
2856,-0.22734283945542913
2857,0.35851407516312667
2858,-133.51849999999976
2859,1.080911953790912
2860,-3097.031359999999
2861,14.817264092315169
2862,-0.3728354121826841
2863,832.6426554126581
2864,-0.15335900378711742
2865,256.7285706839918
2866,0.5764158162974604
2867,-0.8911337192093395
2868,12.398339961322547
2869,-0.48177465962767
2870,1.5216670871993963
2871,-6736.306969999996
2872,-0.5882860047843704
2873,-17176.00362
2874,-28512.98740000001
2875,-14937.682490000025
2876,-22076.393250000016
2877,-0.15108239802868664
2878,1.4304299277353576
2879,-93.80901999999985
2880,-0.6494812796520852
2881,0.16540080964601112
2882,-235.462644416917
2883,0.32362798702897666
2884,-11639.89818000002
2885,-0.28319090822021953
2886,-0.04722563036586027
2887,-9154.965269999988
2888,0.40952741099863066
2889,-592.6492299999995
2890,-3525.8451500000056
2891,3244.8187100000014
2892,-1.0673890593195572
2893,-4.816687400698831
2894,0.48440822362652913
2895,-0.26619199685522527
2896,-11559.94883999998
2897,1.6357396657548096
2898,-37200.64347000007
2899,427.4892270344022
2900,-1.176239662459128
2901,0.3328827717432731
2902,-0.2637555590576491
2903,0.44272275471258354
2904,0.9576430718329735
2905,-21185.184300000074
2906,-0.3371439467305162
2907,-1.293427521302998
2908,-16919.495549999985
2909,0.7031749449136067
2910,-8183.416609999999
2911,-0.2148221708522257
2912,-0.2716675802526983
2913,-0.3268177875931664
2914,-5218.38341
2915,0.7007449288998663
2916,-0.5926710880967797
2917,-0.7956342963206819
2918,767.8593000000014
2919,-23984.860870000062
2920,-10276.612660000003
2921,1.3186238533507193
2922,-0.27301760088307825
2923,-0.37208715559545463
2924,-4.019916369551146
2925,-1.0433319310131892
2926,0.2699061363415184
2927,-14236.926379999994
2928,-20946.60473000008
2929,-0.34373552946205765
2930,-5283.144379999987
2931,9.616333482341659
2932,2.0735800285240016
2933,-282.51299000000006
2934,-1.0076115662120277
2935,-4114.232579999998
2936,-3042.812400000007
2937,0.6878424166760331
2938,0.44904661691680825
2939,-645.3065999999995
2940,0.32802693477564104
2941,0.5710553871691855
2942,-4131.252180000002
2943,0.8909213352205154
2944,-2080.7808200000027
2945,-12.203550000000424
2946,-1533.2442699999986
2947,-0.04158999816442199
2948,1.0048355334551404
2949,-0.7090597468871815
2950,-0.7035983294696186
2951,-0.6382544294127052
2952,-2941.9018500000057
2953,0.9219526297499203
2954,4.476381083439893
2955,-19861.481079999994
2956,-0.8460766949922001
2957,61.07124576025493
2958,-1.5014025003815168
2959,-1863.893220000001
2960,-8391.789759999978
2961,-577.0380495297923
2962,0.9068757871077703
2963,0.24790185185654093
2964,-0.4296276122196854
2965,-0.8488400911284851
2966,-0.60116077138642
2967,-0.6822576955228247
2968,-0.19072553524886104
2969,-0.001158768149810486
2970,4289.818699999999
2971,-0.4643494502708699
2972,0.0043792181735822135
2973,-6571.914409999999
2974,438.44854999999916
2975,-8142.483409999994
2976,-0.4561168943005851
2977,0.28494032011768206
2978,-0.6038364159224018
2979,1.0918841302623024
2980,1.3851014149722267
2981,1.2546155317390886
2982,-0.3429130710924144
2983,1.3051559992652089
2984,-0.5039380440706538
2985,3.1591614371960217
2986,0.18102419960446428
2987,0.10080785033639013
2988,0.4846216295826015
2989,-0.07429461100640787
2990,-6983.687380000001
2991,-0.8052020340477178
2992,0.3786333914728196
2993,-10745.796310000022
2994,0.7656413944740875
2995,-0.33044340181147347
2996,0.19156720129231106
2997,2605.1511417297097
2998,-8230.071590000014
2999,0.1215385488363522
3000,0.784663333465349
3001,-1.8154843447992028
3002,0.817471269319263
3003,1.7933407731634115
3004,-0.6871878680087754
3005,-0.7301437340488315
3006,0.3893722843174403
3007,0.8637847465952863
3008,0.5830752569873972
3009,0.494266856289311
3010,-1.6129543715565366
3011,-0.09840806380392224
3012,-0.7113968038603773
3013,0.3106481872815801
3014,-0.5623867543758336
3015,-1.3366092902562996
3016,-2859.3605600000014
3017,-0.3626335763174875
3018,-0.9975472564691653
3019,0.7745251181323956
3020,-1.1227714109719364
3021,-0.9882620911091154
3022,110.30266000000006
3023,-0.667119119062983
3024,0.47465267530383454
3025,-0.23713767329596305
3026,1.2821779073805226
3027,-3218.0945299999953
3028,0.33998429104594113
3029,107.16869778561394
3030,0.356476356861758
3031,0.25112820921741186
3032,-4.734321406417991
3033,-110.20267605329624
3034,-3155.887599999987
3035,-7257.931379999978
3036,1.6458843943263342
3037,-14224.042919999956
3038,-0.6203867349694889
3039,-0.8353987306561877
3040,-19326.221099999995
3041,0.282007321617213
3042,21.38741502910653
3043,-3751.1038800000038
3044,-0.10288752964636902
3045,0.36735295466304546
3046,-6387.254049999996
3047,-796.3324400000022
3048,0.778916373248035
3049,-3.324831875126725
3050,0.5489180679592153
3051,-7382.081510000005
3052,-0.5468637953998343
3053,-0.4086481969693745
3054,-0.06887891820510919
3055,-7653.115400000008
3056,-6846.987754615788
3057,-1.1512529587927782
3058,-0.43706604745896693
3059,-26578.642440000047
3060,-7933.234109999995
3061,-964.8735100000039
3062,0.359014045763076
3063,-5316.91148
3064,98.57392014259243
3065,-0.38044112571717953
3066,-14.734685808730951
3067,132.1191851575373
3068,-2575.75681
3069,-0.16212801902550675
3070,0.2500219417751284
3071,-2.163730679911275
3072,31.515816670066474
3073,-7030.360769999991
3074,-1.5579635734485278
3075,1.302668675408037
3076,0.6234848894076961
3077,-1.4561800805259622
3078,-18911.52536000001
3079,-1.6565901215741632
3080,-0.5051012733542739
3081,1.3881334450350258
3082,-9749.271119999992
3083,0.1138503933211083
3084,456.6316520329343
3085,0.5569661969606299
3086,0.4323298423754175
3087,0.1435293019145306
3088,0.2590345616102232
3089,-9292.084209999983
3090,-1.1414138525727975
3091,0.5282950990505278
3092,-0.1786021986430339
3093,0.3075807120554372
3094,-8654.77413000001
3095,0.5983751129684599
3096,-5220.980080000001
3097,0.14897654361957044
3098,-618.3788399999999
3099,342.14201999999904
3100,5.35477435672587
3101,-9830.662790000004
3102,-11354.690149999979
3103,0.3449462167731133
3104,-0.18771097286887786
3105,-0.7958460810522788
3106,-10437.174959999997
3107,1.363640678926165
3108,-0.7024461794815262
3109,-3191.1489100000026
3110,-1.4862276853936305
3111,-10462.538750000009
3112,0.339365329741188
3113,-0.35747266181020587
3114,-0.5293238284150533
3115,1.3114787887861221
3116,-1.9645326974934485
3117,0.16075660471699793
3118,1093.448552085694
3119,-0.03892710153297245
3120,2.454517413341659
3121,0.2187807955006339
3122,0.03338790989198047
3123,-7443.025669999995
3124,1.0572818775807171
3125,-16956.56937000001
3126,0.09108792216507902
3127,-4394.281900000007
3128,-13442.13490999997
3129,-34961.92990522963
3130,-1430.9961199999993
3131,0.32052432336528885
3132,1.9183103549964946
3133,-6201.945510000002
3134,0.18096856457316232
3135,2.0970467993107813
3136,0.3838698239611906
3137,-5020.530309999999
3138,2.5140501985112746
3139,0.767655508054905
3140,0.5526430047402878
3141,-0.8476276711018832
3142,-9282.025880000001
3143,0.7374886814324556
3144,-1.2293660491452096
3145,0.8147073315079049
3146,-143.25331596376927
3147,0.04438435015939115
3148,-2.0051740225254657
3149,-11854.292460000002
3150,-15807.36781000002
3151,0.8491274317549522
3152,2.641265022806073
3153,167.15100999999953
3154,-0.04294077338789304
3155,-1.2633075761259531
3156,-2258.5633399999983
3157,-13662.611289999977
3158,0.1611161770773589
3159,11.067721742937367
3160,-1919.7682499999953
3161,-1.0548998489225374
3162,1.0118974711030213
3163,1.6050880161896939
3164,0.448235883328632
3165,0.22269008781040758
3166,-0.947104526709943
3167,-1040.3395600000008
3168,1.9016288786063358
3169,-0.10237579066417785
3170,1.5777739770367056
3171,0.4823578337084758
3172,-29954.520654662294
3173,-3421.00261
3174,-4484.674850000006
3175,-0.9321814245322884
3176,-19856.742759999997
3177,0.35683402829383176
3178,-4.062218134066132
3179,0.5679726702481933
3180,-0.27038621749016883
3181,-3182.862960000006
3182,1.8858333776188265
3183,-742.8055618070332
3184,1.3942679771489668
3185,-1.3076553655466832
3186,-4524.55931
3187,-0.8018059035898637
3188,1.9925164142268175
3189,-0.7913160988930543
3190,-0.2016240303898041
3191,-4419.119149999994
3192,-2103.8470600000032
3193,-377.6919999999997
3194,-0.09605128507720662
3195,1.1110844910350413
3196,0.4882158969875866
3197,0.0973725838199597
3198,0.29077468813965457
3199,-0.8084873440880124
3200,0.2186980724487877
3201,-0.2494015856827495
3202,-1.025838943077385
3203,-6410.719139999998
3204,-15187.112740000028
3205,-6926.339729999993
3206,-0.3723510770924437
3207,-7976.856119999983
3208,-18600.84215999998
3209,-18753.13531999999
3210,0.3349280628021402
3211,-1.9488877980047676
3212,0.6719557199364087
3213,0.7477953672142819
3214,-16977.02009
3215,-23058.962000000003
3216,-17543.49251
3217,-14322.121760000024
3218,-9708.63781
3219,-12096.464580000009
3220,-29647.400020000045
3221,-12746.840120000004
3222,-21130.465070000013
3223,-17671.227490000005
3224,-7177.879470000005
3225,-28342.58790000001
3226,-6306.507459999994
3227,-1797.9062400000014
3228,-11136.23955999999
3229,-9623.361690000005
3230,-9311.741229999994
3231,-12333.034850000007
3232,-9593.198869999997
3233,-24226.94556000007
3234,-2458.9025299999985
3235,-1628.0387699999997
3236,-4570.794289999998
3237,-6522.528809999997
3238,2114.7203199999963
3239,-2136.2413199999983
3240,-7393.134090000003
3241,-12780.182420000017
3242,-26658.085810000033
3243,-6902.691170000001
3244,-18705.793199999993
3245,571.1420012898116
3246,-6023.231610000006
3247,-8017.967899999976
3248,-7330.181500000001
3249,-18784.576769999974
3250,521.9434668671711
3251,-8989.88959999999
3252,2538.2841395754467
3253,-7043.912189999993
3254,-1796.6680199999955
3255,-2572.0812099999976
3256,-2530.0882799999977
3257,-16788.84276999998
3258,-3996.1470199999935
3259,-20832.14840999999
3260,-12518.104499999974
3261,-8229.943789999992
3262,-22257.50903000004
3263,-16665.11108000004
3264,-4650.6153800000075
3265,-6519.523889999995
3266,-22764.18375
3267,-8120.032440000009
3268,-13329.850399999985
3269,-20513.242970000018
3270,-11836.732300000003
3271,-9023.859110000007
3272,-253.87841300384403
3273,-2073.6452900000068
3274,-1046.5510900000008
3275,-16715.568120000004
3276,-3862.880300000002
3277,-8071.705710000011
3278,-21011.059005887386
3279,-943.3439600000021
3280,-4230.969650000011
3281,-9880.698469999992
3282,-21435.45903000002
3283,-4397.603589999999
3284,-7322.686830000011
3285,1404.4063700000013
3286,-3432.9666600000087
3287,-553.2919500000003
3288,-6055.1619599999995
3289,-6272.2620099999995
3290,-30140.179380000074
3291,-1087.8521099999998
3292,-6462.786629999995
3293,-12659.45324
3294,-25900.390990000004
3295,-4670.327639999997
3296,-6153.627490000008
3297,-16667.391250000044
3298,-13597.261350000004
3299,1502.968249999997
3300,-749.9687659382159
3301,-17801.216660000016
3302,-1357.9824600000024
3303,-9192.406710000012
3304,-6776.564050000016
3305,-10159.04061
3306,-4115.831049999985
3307,-4073.795919999994
3308,-28903.62249000004
3309,-14700.564250000009
3310,-1964.2685899999967
3311,-5692.773069999998
3312,-8708.937330000004
3313,-15105.191070000026
3314,-7691.434119999999
3315,-3858.6709500000065
3316,84.1344900000001
3317,-7612.248819999983
3318,-10264.058049999987
3319,-4903.30773
3320,-4759.5764700000045
3321,-4922.583550000008
3322,-3056.018899999996
3323,-13330.209110000022
3324,-12368.683929999996
3325,-9917.507970000004
3326,-6738.981010000002
3327,-17362.57131999999
3328,1284.2987399999997
3329,-4096.679210000001
3330,-29705.826139999997
3331,-28478.316589999984
3332,-18037.82777
3333,-7701.2326
3334,-7996.363100000014
3335,-2848.393130000002
3336,-7932.082429999992
3337,-8552.442499999996
3338,-13531.714669999996
3339,-28174.168749999917
3340,-27346.244100000014
3341,-13341.950259999992
3342,-7867.608829999984
3343,71.17420999999976
3344,-4881.572510000008
3345,-435.799840865473
3346,-21151.82540999998
3347,-13741.567809999977
3348,-6079.465869999985
3349,-22154.466370000006
3350,-3898.6621000000023
3351,-10523.741510000003
3352,-5732.4387700000025
3353,-8144.493980000001
3354,-34420.00975000001
3355,-1876.3013399999977
3356,-2772.5114000000012
3357,-2590.410299999996
3358,-9482.737500000003
3359,-29871.61395000003
3360,-1621.9880200000016
3361,-29513.848550000057
3362,-10101.033199999983
3363,-1173.9870800000012
3364,-14436.594659999993
3365,-8676.63454
3366,-8748.491659999992
3367,-17233.89286000001
3368,-5268.22295
3369,-639.2188700000005
3370,-1369.3052700000007
3371,-3340.627040000005
3372,-15774.176239999999
3373,-1499.6248800000014
3374,-13623.298239999987
3375,-2437.890340000004
3376,-8361.810609999997
3377,-19278.648980000005
3378,-12335.029909999981
3379,-21071.653670000007
3380,-5133.812899999997
3381,-1584.5184299999992
3382,-3457.3983200000093
3383,3280.5818553587674
3384,-19137.77957000006
3385,-21123.368640000022
3386,-10962.761960000013
3387,-7895.127229999981
3388,-20750.998560000022
3389,-19190.557249999983
3390,-6346.098539999999
3391,-33853.969485887355
3392,-12033.731419999958
3393,-4003.8489900000027
3394,-2469.675759999998
3395,-6904.080970000001
3396,-13278.059600000022
3397,-7626.023299999996
3398,-1530.3754899999985
3399,-26421.454500000033
3400,-20118.39359000002
3401,-18373.479080000012
3402,-8740.351330000012
3403,-18247.08684
3404,-4318.641059999998
3405,1744.6281399999975
3406,-14539.013399999994
3407,2544.038756343835
3408,3710.1331599999935
3409,-5672.283360000006
3410,-12584.31108000001
3411,-6595.934159999996
3412,-13358.952600503577
3413,-3580.489039999991
3414,-15058.696700000031
3415,-824.8834368767451
3416,-4448.225110000001
3417,-13222.367030000018
3418,-23564.591910000017
3419,-8565.542909999973
3420,-5413.885240000003
3421,-9198.124069999996
3422,-17730.04657000002
3423,-20779.991739999994
3424,-13296.407150000017
3425,-5279.377290000005
3426,-18118.13443000002
3427,1010.0762353014177
3428,-2545.5279499999992
3429,-1774.7866799999972
3430,-15979.291329999993
3431,-9252.995139999983
3432,-19260.71025999999
3433,-23951.848010000012
3434,-1450.0435500000026
3435,-12538.57326000002
3436,176.8367399999998
3437,-8196.260279999984
3438,-23026.41353
3439,-5042.726780000006
3440,-24112.000739999992
3441,-2974.0179599999965
3442,-8744.073710000002
3443,-1720.1192528110219
3444,-15188.484340000012
3445,-9319.794250000014
3446,-4616.304510000004
3447,-6268.896179999999
3448,-5555.027550000005
3449,-4312.6364700000095
3450,-22430.038099999987
3451,-21669.671749999998
3452,-10393.714139999995
3453,-7862.65528
3454,-1288.6766799999975
3455,-1641.4240499999994
3456,-27115.33835999999
3457,-12090.343530000016
3458,-4968.624579999998
3459,-20871.23772000002
3460,-2698.8551899999966
3461,-20091.783709999996
3462,-11735.12177999999
3463,-19639.925420000007
3464,60.7512500467863
3465,-11958.202470000031
3466,-7299.884179999981
3467,-6253.487190000003
3468,-3240.1576799999984
3469,-11978.893550000023
3470,-7931.476269999982
3471,-1270.4953900000005
3472,-6673.780590000009
3473,-980.9631594417506
3474,-30091.91401000006
3475,-2982.997629999999
3476,-7238.426460000004
3477,-63.48517999999991
3478,-3552.3365600000075
3479,-8183.774770000005
3480,1235.426929999996
3481,-15470.973030000001
3482,-5288.150970000008
3483,-16827.949519999976
3484,-8972.896340000021
3485,-4939.484370000001
3486,-6231.7901900000015
3487,-4353.309330000003
3488,-36777.91542000006
3489,-2415.7487528977845
3490,-6933.5728599999975
3491,-13807.545219999995
3492,-12592.790419999994
3493,-11662.13137000002
3494,-18226.524619999993
3495,-13025.647259999992
3496,-6758.544540000005
3497,-7433.922020000005
3498,-9746.907720000003
3499,-4765.9149599999955
3500,-3868.2563300000033
3501,-14964.331610000007
3502,-3185.152919999996
3503,-970.097970000002
3504,-51.422700000000304
3505,-6304.827109999992
3506,-14479.87383000002
3507,-6174.499469999985
3508,-8716.000099999992
3509,-6846.937039999993
3510,-8495.270439999977
3511,-9422.045020000016
3512,-6388.653180000005
3513,-6196.817859999992
3514,-9730.401120000008
3515,-2599.0891600000014
3516,-5135.094799999998
3517,-13688.567249999982
3518,-8754.103530000006
3519,-28959.526629999993
3520,-6217.296340000009
3521,-3471.452310000009
3522,-10643.65781000001
3523,-15773.90258
3524,-6501.735539999997
3525,-10911.992320000001
3526,-19839.97422000004
3527,-29653.808100000002
3528,-9549.891640000005
3529,-22297.151780000037
3530,-14353.214399999968
3531,-14866.800259999995
