Id,Predicted
2382,-3007.3886399999956
2383,-0.7678933916122829
2384,-0.11765504895590939
2385,-0.5084962742032529
2386,1.0740828153204771
2387,-1.8024537271334076
2388,-1854.6548599999994
2389,-2401.5857093686636
2390,-7545.718980000003
2391,0.27898134046927126
2392,-0.10072521889978467
2393,-0.06581269195206492
2394,-1158.9705700000027
2395,-9258.381409999998
2396,0.3500439893408255
2397,-1.081356230963913
2398,7.8962043956120604
2399,-0.7674778381954122
2400,-2.8280654770138303
2401,-20525.860510000057
2402,806.6214800000001
2403,0.111550768481051
2404,4.092017557894774
2405,0.6438340678040768
2406,-0.47235253007289646
2407,-10.339707316848902
2408,-3.581965262693387
2409,-6898.784319999991
2410,2.056891527840024
2411,-4646.700470000006
2412,-4134.485249999986
2413,0.23738814968028432
2414,-0.11434376435456514
2415,-5832.354700000003
2416,-4005.8274199999883
2417,-0.009251469215229244
2418,0.565151879824986
2419,-0.7251864290772377
2420,-0.1414041283294759
2421,-1.0887667044929445
2422,0.9513562292510591
2423,0.12156646551937167
2424,-4190.344580000008
2425,1.5073334983886715
2426,1.0896451685464288
2427,0.699126211405777
2428,-1.6856354526178514
2429,0.39720803973247176
2430,0.42471444726098134
2431,0.48749002364778415
2432,-9263.197409999993
2433,0.0846475565322175
2434,-1.0173085998234919
2435,-3375.865380000012
2436,-0.05496220561095868
2437,-5.090059490327145
2438,-654.8692300642664
2439,0.8514070164936054
2440,0.49472274798817323
2441,-2072.175510000003
2442,-14155.215829999988
2443,0.5345881093943393
2444,1.459880275255323
2445,1.0238099177658857
2446,0.9291134188357356
2447,-0.45246364102253533
2448,0.11389655148189834
2449,0.3209868178003116
2450,-34.57673117871023
2451,-6035.109109999999
2452,-0.6808578207206164
2453,0.7697512410156789
2454,0.2906114098034244
2455,-0.844836200341089
2456,0.6016813606123165
2457,-0.5396312077737633
2458,0.09397011142362292
2459,0.8196858092304887
2460,0.3716469234883757
2461,-0.5565137968158638
2462,-4523.838450000001
2463,-2309.1838200000007
2464,-1.723369781253728
2465,-0.34366163027528324
2466,0.8690495862255133
2467,-13027.294360000013
2468,1.125464268696102
2469,0.934774858565646
2470,-718.6603600000001
2471,0.134203095902024
2472,-5425.1207599999925
2473,-0.33367786336122773
2474,1.4808740119559454
2475,-0.9923840906148412
2476,-0.25957127924551693
2477,17.106830000000148
2478,0.07678061972504635
2479,-14549.090010000016
2480,0.7430094764238315
2481,-14334.173609999987
2482,0.3434986028193928
2483,4140.9285800000025
2484,-3354.860230000002
2485,1.1125046268509517
2486,0.6228691054712497
2487,0.9671683302759579
2488,0.7197367771770998
2489,0.1503904025462101
2490,1.2475334757281036
2491,0.9375791783803864
2492,0.5341314161462422
2493,-4219.8095399999975
2494,-0.271209529308611
2495,-4438.117209999999
2496,2.3486580045818473
2497,-35250.12119000004
2498,-34610.26773000003
2499,-0.1713460068932886
2500,-5582.719430000004
2501,-0.6880375543938552
2502,-1.932742556257217
2503,0.21486300712940015
2504,-15214.715780000019
2505,-13675.109719999991
2506,-0.29105153301394315
2507,0.2865821214171932
2508,-7214.849439999992
2509,-9297.95759000001
2510,0.09837553861145942
2511,-2893.4438700000046
2512,0.3032006359026442
2513,-6099.447279999999
2514,-5007.758729999994
2515,-1634.2667499999995
2516,-0.33779453673012666
2517,0.21806315769944995
2518,0.5565700108321946
2519,0.6014560549792894
2520,-0.04975659609742135
2521,-3949.924379999996
2522,0.3969352733322252
2523,-0.5320195932446975
2524,-1.3805174908531141
2525,-0.8631699675486292
2526,-0.03846893183525702
2527,-0.9034360018891051
2528,-0.7203969495664267
2529,665.7395151407009
2530,0.4227417003221933
2531,0.24053181195104384
2532,-1.0760077915957855
2533,0.24170172155603564
2534,0.9192659447657078
2535,-0.3664139347919471
2536,1.4264231227505952
2537,-2642.60393
2538,1007.39391045424
2539,0.7273220535496894
2540,79.20641000000019
2541,-23157.545993102674
2542,-1679.3134799999996
2543,-0.6769779038434087
2544,0.18960964340293898
2545,-12369.750089999956
2546,-3702.658059999993
2547,-3.1705719257055804
2548,0.7808781196452871
2549,-4417.447990000003
2550,-6034.477239999993
2551,-0.15475290901016067
2552,-1.3958586243467022
2553,-0.3806129106056555
2554,-0.23070220273938827
2555,-0.2468358775557642
2556,-15524.113130000022
2557,-1.266034500080279
2558,-0.20419099656748005
2559,-4692.209259999994
2560,0.2304243912159175
2561,-10064.142409999982
2562,-12846.381579999985
2563,0.6885583590825803
2564,-6604.281639999983
2565,-0.10062714304492629
2566,-14114.839370000007
2567,-0.952487009773753
2568,-10074.155639999975
2569,-258.86750452609317
2570,4.549543421686561
2571,0.889642660313737
2572,1.098438138961375
2573,1.8817647416507612
2574,0.7124055457286185
2575,-8015.500839999978
2576,1.1048800547643147
2577,0.2639310336430837
2578,-668.9915599999989
2579,0.8920443572948773
2580,0.07755687052776862
2581,-0.3760289527481201
2582,-17572.19742000003
2583,1.263717955288576
2584,666.8453099999996
2585,-5009.060689999996
2586,-0.029972689771721826
2587,-0.863062922347823
2588,-745.7636999999987
2589,-0.4235447773949529
2590,-0.4200075480686621
2591,0.8686976302627041
2592,-0.38193735219819086
2593,-0.1262383403734397
2594,0.72540296899222
2595,-3953.772810000008
2596,-1.2407715023348393
2597,0.9568938164946607
2598,946.9503300000034
2599,0.6198597326594388
2600,-10248.70621999999
2601,0.5339065484178991
2602,0.42196413451179876
2603,-0.4435723452366716
2604,0.6863426812957729
2605,-2368.8799099999987
2606,0.040575110995520004
2607,2.677851265830915
2608,-10015.655749999984
2609,-0.8085531023885879
2610,-1089.7913100000017
2611,0.6949953257519182
2612,636.6673500000009
2613,-14640.811849999973
2614,0.3883355089866848
2615,-0.7947379911422011
2616,8.963981744089942
2617,-15635.724300000014
2618,1.0818928401381642
2619,-18150.433290000008
2620,0.20066021376540188
2621,-673.9265325121506
2622,-3373.250660000004
2623,-2.10974213511871
2624,-0.5069790160481122
2625,-1.4827644129798672
2626,-11823.937069999993
2627,-2.4546413944734624
2628,-28576.769819999958
2629,-0.5864248035380722
2630,1.0412881214701861
2631,0.9140438849433468
2632,0.2774334710233088
2633,10.402056751309214
2634,0.1852181541300862
2635,0.953376431793068
2636,0.3536362183675081
2637,-2.053477010975997
2638,-3567.8012699999927
2639,-20602.594303924805
2640,-436.92337000000055
2641,-7419.137190000016
2642,0.046409953242085286
2643,-25228.642750000054
2644,0.8763847049145614
2645,-0.47595088996807
2646,-5981.414530000015
2647,-1148.1117900000027
2648,-1.9293716782980588
2649,-0.41315028747488697
2650,-1.128789682350972
2651,0.8296518469802068
2652,0.7730500687525157
2653,-884.9888200000001
2654,0.055897579924198866
2655,-0.11547424087127973
2656,2.0120759217913626
2657,1.4060422257051852
2658,-20164.80062003155
2659,-37221.53017000002
2660,-1.9603714431939814
2661,0.2225758414260167
2662,0.6326597956849423
2663,-0.3380000748245033
2664,0.3837728452121983
2665,-10718.043609999995
2666,-2143.9903799999997
2667,1.046955415925071
2668,0.11588744375654338
2669,1.4207351133109871
2670,-3742.8690999999876
2671,-0.07173146700726794
2672,-8294.824579999988
2673,5.783152572428695
2674,-850.1219100000015
2675,-5187.102369999997
2676,-1.1907355812786602
2677,1.548667722926887
2678,-2186.1678199999997
2679,-4994.707249999999
2680,-20801.16725999999
2681,-0.976972135819195
2682,444.4132028746825
2683,1.3635566675870219
2684,-0.10223272305274775
2685,0.9413945033048758
2686,0.25286818692542057
2687,0.01823560537130916
2688,-1.6144251873084305
2689,-431.0250399999987
2690,-0.22297713372113717
2691,0.3879634652761074
2692,0.5246381115887444
2693,0.28295010281813743
2694,-1077.9355199999989
2695,580.8245700000008
2696,-0.8272842586472771
2697,-0.28410773369100123
2698,-4797.528810000003
2699,-110.28184865819652
2700,-1.9243641142406676
2701,-0.6420062996576824
2702,-970.8648200000008
2703,-0.047580192076324856
2704,0.7396920437508292
2705,-3.2461784301974808
2706,0.005174330303971333
2707,-233.56740999999948
2708,1173.4604382287052
2709,-0.5550533585627193
2710,0.5246224424447757
2711,1.6227083965006708
2712,0.07530300225969924
2713,-0.578413726801977
2714,-5613.390839999996
2715,-3737.274570000001
2716,-7314.319629999987
2717,3.2376815617836203
2718,1.2732601220036037
2719,-4203.845820000002
2720,1.8960070652100367
2721,0.21476880309412288
2722,3.5843488411326527
2723,0.6245291194613756
2724,-0.00728957881048585
2725,1.1640194100485735
2726,-11403.084449999997
2727,0.288446220267346
2728,0.3135762591864652
2729,-0.2938247427816394
2730,-4894.230199999995
2731,-0.040393776571190323
2732,-22864.44896000003
2733,1734.3532790724928
2734,-5285.005319999987
2735,-0.2938608987481331
2736,1.4467762913265698
2737,-0.08680592108851733
2738,0.4022212153520863
2739,-0.27777915084238086
2740,0.6228643310445664
2741,0.532084756237389
2742,-0.06792197181805329
2743,-8078.966010000007
2744,0.10299873645011239
2745,-0.6941858068262644
2746,-0.05764762935980138
2747,-0.7404189538988271
2748,1.2153903417393785
2749,-8814.21173
2750,0.5392170164289554
2751,0.27863197097667186
2752,-438.69355
2753,-1.1615389671791665
2754,-12934.567360000015
2755,-1.1480024929625585
2756,-2344.8931800000014
2757,0.6481326226620474
2758,-0.8916699778534137
2759,-0.5247990378403343
2760,6.458150057465746
2761,-9.736940000000027
2762,0.4044584250919466
2763,-7028.435310000014
2764,597.9561400000003
2765,-0.8910791630750706
2766,-7251.942639999996
2767,-8232.352649999988
2768,-1386.706660000002
2769,0.083733272345508
2770,-9.235893658421352
2771,0.685454165971805
2772,0.5911957030966478
2773,-23407.93820000003
2774,-0.46244267274115247
2775,-18040.488384128224
2776,-8815.596440000001
2777,3.699642860923642
2778,-2366.9871900000007
2779,-0.7596010219475325
2780,-1.2227492382764575
2781,0.8323208053716362
2782,1.2030173874061694
2783,0.49956431540327473
2784,1.4670713657665742
2785,1.2923766761198257
2786,-0.8884000909786343
2787,-7265.256859999993
2788,0.4914474855598766
2789,0.7340983994401978
2790,-740.3625458948333
2791,-33891.71898999999
2792,-0.05970212843422031
2793,-6579.117132916192
2794,2717.1697588413076
2795,1.6657369179930295
2796,-0.45865791414623786
2797,-0.964919334536485
2798,-0.7169454391786874
2799,-8607.940770000007
2800,0.2073141491238421
2801,2.1929900417591437
2802,-1.1837194166924552
2803,-3791.7347600000003
2804,-1.3755778421128833
2805,-0.1686839871750441
2806,-0.6489774725769676
2807,-8414.028989999975
2808,0.3260542173939598
2809,84.22509000000005
2810,0.560290326781547
2811,-17309.145040000014
2812,4029.783369999994
2813,-0.8213427893769897
2814,-0.9034983540028066
2815,-0.10583662295115558
2816,-1379.3305599999987
2817,-18394.454380000017
2818,-0.36570736693952605
2819,1.5203104732244284
2820,1164.535250000001
2821,0.33567574527048233
2822,-7893.56423000001
2823,-30361.27195
2824,-10.438042138726754
2825,1.2037181405491717
2826,0.3552107228531562
2827,0.6889841182659088
2828,-2727.9773099999966
2829,0.4865949222159204
2830,1.0432103027410042
2831,0.063997158626487
2832,-1.1410960739671543
2833,-2278.523860000001
2834,1.4745712920318261
2835,-8858.847939999989
2836,0.6384867191887635
2837,-46.375409999999974
2838,4.795018864494299
2839,-0.5682427314595407
2840,-907.205708149183
2841,-5971.55719999999
2842,-0.013842616479217465
2843,1.267821850635974
2844,2.713476406585182
2845,-0.9520534724609128
2846,-0.36344263788596337
2847,-882.184880000002
2848,-0.21867728630380728
2849,0.2417432105935785
2850,1351.77736
2851,-0.08058596627387954
2852,8.420808447177041
2853,0.28791497675629096
2854,-0.1721028114670332
2855,-0.8871337555210382
2856,-0.005899778920512995
2857,0.2405142337500313
2858,-113.66070999999987
2859,0.5822631104923118
2860,-3023.808640000003
2861,0.07402310813985713
2862,-1.6715489832770891
2863,821.5348999999995
2864,-0.21156443340314526
2865,259.51455959302683
2866,0.35842414647303666
2867,-1.0915142657670804
2868,23.411479409246425
2869,-1.1475440380713506
2870,1.800837482573515
2871,-6754.816420000005
2872,-0.6614721473293733
2873,-17242.53839
2874,-28668.71601000002
2875,-14966.401350000013
2876,-21878.277660000007
2877,-0.10388228803523511
2878,1.1233523554329978
2879,-194.2283800000003
2880,-0.12388866130067533
2881,0.2886691311733215
2882,-482.29970591434835
2883,-0.0738083376485067
2884,-11615.167600000028
2885,0.25129765154944833
2886,-0.2707112290256364
2887,-9323.891599999983
2888,-0.04911752402887208
2889,-561.2710499999993
2890,-3531.333210000005
2891,3015.1131546306547
2892,-1.0306662438075256
2893,9.883259388449666
2894,0.1532128918431315
2895,-0.237243302710652
2896,-11631.418129999993
2897,1.7674367094935928
2898,-37111.2638800001
2899,446.77648054436594
2900,-1.4186355126774683
2901,0.01628096879171634
2902,-0.18003129916530963
2903,0.6658055371768267
2904,0.32842762882120896
2905,-21031.38131000006
2906,0.47530349070548916
2907,-1.1917562013878729
2908,-16630.121539999982
2909,0.9152609373447538
2910,-8152.742879999991
2911,-0.16604960287349219
2912,0.13831520428988398
2913,-0.7467093435217509
2914,-5208.020719999998
2915,1.033194886738956
2916,-0.13926168673513
2917,-0.9943023515015348
2918,595.6287800000001
2919,-24067.725380000018
2920,-10336.619650000011
2921,1.567328406121188
2922,-0.28941183794220054
2923,0.3758702805737341
2924,-0.7282419302015558
2925,-1.2529593651263176
2926,0.4516408890024773
2927,-14257.795200000011
2928,-20978.87345000007
2929,-1.09792632706285
2930,-5249.625479999992
2931,0.9676112652797505
2932,1.6875983792493463
2933,-275.82509534132265
2934,-1.1499087122935467
2935,-4119.671080000001
2936,-3068.567890000004
2937,1.117111433562146
2938,0.7293369408443916
2939,-704.3600899999997
2940,0.3152513433426364
2941,6.933117498206864
2942,-4151.781509999994
2943,-0.633777302122066
2944,-2083.784470000002
2945,-122.39977000000057
2946,-1554.79604
2947,0.518535714471299
2948,1.3206988362214755
2949,-0.20029526062139325
2950,-1.006148226663045
2951,-0.9647549638495879
2952,-2956.4748700000036
2953,0.5763664216546003
2954,-0.2653727614452283
2955,-19976.859660000035
2956,0.4677775573257588
2957,-1.4541860012454857
2958,-1.7977608676694632
2959,-1801.8099700000007
2960,-8179.030009999979
2961,-593.2271999999996
2962,1.2473915226896217
2963,0.37824362125035177
2964,-0.36696141896974005
2965,-0.12622113677291033
2966,-0.7937923640731975
2967,-0.03602471810907603
2968,-0.13310968020209707
2969,-0.21880421436545253
2970,4128.76536147598
2971,-0.769792340230882
2972,0.38222121389589814
2973,-6263.733479999999
2974,475.3852799999992
2975,-8171.117860000002
2976,0.01377223770502249
2977,-0.29238954660369953
2978,4.28673815574683
2979,1.4710076546960198
2980,1.073370963320139
2981,1.1322101889546106
2982,7.8894709283307884
2983,3.9715385821709783
2984,-0.15353751610881036
2985,0.25476720565154515
2986,0.5950071605800833
2987,-0.08290945388365956
2988,0.11193485327931638
2989,0.28278425575218064
2990,-6970.644300000008
2991,-0.8684158329944923
2992,-0.09159803365881715
2993,-10566.710660000015
2994,0.7487943617532926
2995,-0.4417125437308635
2996,0.25371233176431846
2997,2773.4283303355483
2998,-8179.180760000007
2999,0.5459391827881357
3000,0.8069306948814586
3001,-1.0953218516158236
3002,0.13193369163022808
3003,1.242539663815816
3004,-0.33801571935549174
3005,-0.5854678167592277
3006,0.3359198224681756
3007,12.719370322783277
3008,0.39899114786720175
3009,-0.02973824847245229
3010,-2.0369981027734108
3011,-0.13293554084790077
3012,-0.5649968450096197
3013,1.298283007612462
3014,-0.7821151764934443
3015,-1.365729091592217
3016,-2860.621669999999
3017,0.2747832880785547
3018,-1.2042083322258144
3019,0.8791581460089792
3020,0.06369036043229011
3021,-0.8389836742248521
3022,151.12832718205559
3023,-0.44664865388689223
3024,0.38384849009826894
3025,-0.49102566824465366
3026,1.2612000233378449
3027,-3188.3364999999962
3028,-1.3764959946547497
3029,172.92371859927385
3030,0.11367861981389257
3031,0.1350394596971154
3032,0.11058032686138478
3033,-64.47015336751262
3034,-3182.936129999988
3035,-7067.883099999982
3036,-0.2574543202844501
3037,-14304.306709999964
3038,-0.6612323435544581
3039,-1.0532995583376803
3040,-19302.358119999997
3041,0.36600776911095734
3042,2.5705951710710946
3043,-3729.257160000002
3044,0.5106600411954549
3045,0.1237377255610252
3046,-6248.284209999994
3047,-777.4518700642662
3048,0.44403788707844166
3049,-0.5534512546424086
3050,0.02463501049834488
3051,-7396.557209999998
3052,-0.1339182550869813
3053,0.01898959858424576
3054,-0.7629978113338011
3055,-7669.790759999995
3056,-6826.479094640174
3057,-1.19110543059095
3058,-0.6313669524408556
3059,-26682.899380000028
3060,-7936.10481999999
3061,-922.916088239687
3062,0.9447620203983043
3063,-5328.204279999997
3064,113.810863214915
3065,-0.8114356484552127
3066,0.3724612092958981
3067,271.0363890809576
3068,-2498.6933299999987
3069,0.3394018961635314
3070,0.5033703168986726
3071,-1.1972377719731004
3072,81.95299074351254
3073,-6913.0439699999915
3074,-0.9759727093862001
3075,0.9940111898471323
3076,0.5105265771320822
3077,-0.5983789362938842
3078,-19018.744780000026
3079,-1.0647337694625028
3080,-0.9732495534309809
3081,0.3963842506250856
3082,-9747.869569999999
3083,-9.876229873919469
3084,470.3262799999994
3085,0.3379121621277055
3086,0.06352268968582506
3087,0.4669847545393524
3088,0.1379136610810692
3089,-9237.420379999992
3090,-1.0687815826424782
3091,0.6605058572311973
3092,-0.4541550459050994
3093,-0.3227149098989199
3094,-8637.23165
3095,0.6417696154710126
3096,-5203.860749999997
3097,0.20130024597707422
3098,-726.4480399999993
3099,256.9409399999994
3100,0.1696730155342751
3101,-9815.671259999997
3102,-11324.411509999985
3103,0.7408438251041912
3104,-0.25800418035926703
3105,-0.30787915820576817
3106,-10343.449430000006
3107,1.6232281174741545
3108,-0.4071674525338838
3109,-3153.006040000002
3110,-1.4620359653855255
3111,-10456.257830000013
3112,-0.06872885148218986
3113,-0.6716265414301895
3114,-0.5818967784166708
3115,0.6524840017775796
3116,-1.495985262394904
3117,0.14072151281793666
3118,1124.8745483571588
3119,6.040836268037949
3120,3.0337964514780174
3121,0.11577901602739439
3122,0.07572758380974273
3123,-7538.254979999993
3124,0.7093709264380372
3125,-16991.874870000007
3126,0.7038357504622201
3127,-4397.017430000012
3128,-13498.040989999981
3129,-35429.1314800001
3130,-1423.6381400000012
3131,0.5659799977614611
3132,0.30162352279087296
3133,-6117.594949999998
3134,-0.20294972821887267
3135,2.0020365518501766
3136,0.36491166196356234
3137,-4877.733599999992
3138,2.610451031918592
3139,1.2277244846504123
3140,1.029067120648143
3141,-0.6836342089222791
3142,-9295.8699
3143,0.7549339276615741
3144,-0.753944706358623
3145,0.8648077599898183
3146,-530.2528121201358
3147,0.4673130874427512
3148,-1.6974623456266953
3149,-11861.678700000006
3150,-15925.446080000014
3151,0.5337952014013961
3152,-2.7888223818056166
3153,78.6882300000001
3154,-0.360911977127119
3155,-1.0431374048461661
3156,-2263.5807899999973
3157,-13647.661929999977
3158,0.6089100692274775
3159,0.6837613905528456
3160,-1890.2521899999972
3161,-1.300460878799313
3162,0.48387648574417286
3163,1.2946383893576536
3164,0.10614913011913454
3165,-0.027064074119338727
3166,-1.1851065059159018
3167,-1035.7507200000007
3168,1.3285279862852375
3169,-0.10776247113508951
3170,1.279878455587995
3171,0.23382456666264975
3172,-30213.352703102668
3173,-3377.9442999999987
3174,-4541.304310000002
3175,-1.1823227295475263
3176,-19860.155840000007
3177,0.2926327971948423
3178,-0.33650220275501913
3179,1.2077445603419728
3180,-0.6166680200825903
3181,-3178.5316900000075
3182,1.5417363283846188
3183,-716.5390699999988
3184,1.8427661801927284
3185,-1.5637021015079744
3186,-4549.777079999997
3187,-1.713974020930496
3188,1.5272442602472165
3189,-0.6228219058404219
3190,-0.31367868523246023
3191,-4452.405879999993
3192,-2074.951260000001
3193,-417.9514599999997
3194,0.18126300649701219
3195,0.8988446287377357
3196,4.203057652119765
3197,0.5033585625163226
3198,0.6581686646178533
3199,-0.7649336692788423
3200,-0.2695034617740685
3201,-0.3706717002470448
3202,-1.634849801950469
3203,-6083.1316400000005
3204,-15208.093880000006
3205,-6877.720000000005
3206,3.755175652103544
3207,-7993.063929999979
3208,-18530.793130000002
3209,-18782.13593
3210,-2.36325367522545
3211,-2.0649828642579133
3212,0.6671302364802223
3213,0.4184625809881503
3214,-17003.15153000001
3215,-22987.17001999998
3216,-17589.2003
3217,-14300.287240000016
3218,-9701.420879999998
3219,-12139.588829999997
3220,-29915.379230000046
3221,-12731.092600000009
3222,-21083.36197000001
3223,-17760.934769999993
3224,-7180.848570000003
3225,-28294.54169000003
3226,-6318.266410000002
3227,-1674.1282500000007
3228,-11059.532249999995
3229,-9700.34690000001
3230,-9242.14354999999
3231,-12385.624469999988
3232,-9475.056150000011
3233,-24458.83209000006
3234,-2486.287049999996
3235,-1620.0474000000002
3236,-4746.746969999998
3237,-6470.098380000005
3238,2390.760921371211
3239,-2145.47156
3240,-7401.966150000006
3241,-12827.505509999992
3242,-27199.30090000001
3243,-7129.976839999994
3244,-18692.316830000003
3245,607.652740000001
3246,-6024.6073
3247,-8008.922769999984
3248,-7146.782050000006
3249,-18832.61334
3250,518.7465361997515
3251,-9060.141800000003
3252,2451.9679140344783
3253,-6952.1850200000035
3254,-1780.807159999996
3255,-2476.7637899999977
3256,-2541.121819999996
3257,-16809.911289999967
3258,-3961.4034199999915
3259,-20943.569399999982
3260,-12453.420159999981
3261,-8312.134089999992
3262,-22234.828440000038
3263,-16869.27549000005
3264,-4583.17025
3265,-6505.332899999999
3266,-22398.242339999983
3267,-8012.760139999998
3268,-13306.218879999986
3269,-20016.61335610679
3270,-11973.22278
3271,-9000.32629
3272,-254.55866564117702
3273,-2076.627580000004
3274,-1039.247310000001
3275,-16726.696809999998
3276,-3754.408490000006
3277,-7836.1075000000055
3278,-20973.514079999997
3279,-957.0219200000017
3280,-4226.567140000012
3281,-9889.798269999987
3282,-21494.825150000015
3283,-4326.48657
3284,-7335.168260000014
3285,1522.205150000002
3286,-3388.996460000009
3287,-715.2941999999988
3288,-6238.885870000005
3289,-6236.846669999996
3290,-30060.264010000068
3291,-1096.8810999999996
3292,-6317.182769999997
3293,-12644.878870000017
3294,-25929.96658000005
3295,-4677.67725
3296,-6158.227869999997
3297,-16748.35295000004
3298,-13664.99064000002
3299,1655.8743299999944
3300,-744.5518149890025
3301,-17750.433769999985
3302,-1366.3292700000015
3303,-9149.7488500000145
3304,-6757.198990000011
3305,-10082.911819999994
3306,-4120.606279999986
3307,-3860.4165399999924
3308,-28963.00198000006
3309,-14697.565969999981
3310,-1942.7940799999985
3311,-5690.700109999998
3312,-8711.678740000012
3313,-14932.468350000017
3314,-7538.650070000011
3315,-3787.842619999999
3316,128.92195000000018
3317,-7642.730509999989
3318,-10230.769909999997
3319,-5058.318099999993
3320,-4760.75222
3321,-4975.428220000002
3322,-3096.4523699999977
3323,-13374.670030000025
3324,-12277.48686999998
3325,-9750.520880000002
3326,-6852.889369999991
3327,-17420.081920000015
3328,1340.157719999999
3329,-4090.6223000000036
3330,-29589.247740000003
3331,-28502.809230000017
3332,-18097.03642999999
3333,-7678.452720000006
3334,-8027.837070000008
3335,-2814.167250000001
3336,-7933.126779999994
3337,-8374.662
3338,-13523.809719999997
3339,-28226.912129999953
3340,-27273.060850000045
3341,-13530.099559999988
3342,-7936.253529999983
3343,91.57714999999965
3344,-4874.843030000009
3345,-412.06681544059956
3346,-21030.12182999999
3347,-13676.012759999987
3348,-5999.6451199999865
3349,-22186.167830000028
3350,-3883.5836100000006
3351,-10447.37437000001
3352,-5680.120799999996
3353,-8105.693039999996
3354,-34529.95993000002
3355,-1906.4260399999973
3356,-2713.106980000003
3357,-2574.562510000001
3358,-9451.640909999998
3359,-29745.90264000003
3360,-1617.4223900000002
3361,-29395.073830000056
3362,-10093.230429999994
3363,-1169.6637500000004
3364,-14516.147419999983
3365,-8528.824579999986
3366,-8721.341390000009
3367,-17312.977500000005
3368,-5284.157289999992
3369,-615.9469600000012
3370,-1440.678690000001
3371,-3376.937520000002
3372,-15799.423170000016
3373,-1511.2730499999996
3374,-13736.108160000005
3375,-2413.2799299999992
3376,-8336.608419999999
3377,-19385.33593
3378,-12162.403059999984
3379,-21036.695039999977
3380,-5345.1102999999985
3381,-1595.9976599999989
3382,-3471.7664400000003
3383,3405.9742499999998
3384,-18853.319730000043
3385,-21125.494630000005
3386,-10999.415320000006
3387,-7890.431349999979
3388,-20677.74545000001
3389,-19457.643479999973
3390,-6501.80345000001
3391,-34130.75462999997
3392,-12099.301979999971
3393,-3742.8098699999946
3394,-2393.6696499999994
3395,-6907.83827
3396,-13355.338020000016
3397,-7547.492889999983
3398,-1560.721499999999
3399,-26217.261550000043
3400,-20019.363130000038
3401,-18334.40852000002
3402,-8677.389120000009
3403,-18226.138280000003
3404,-4297.146659999997
3405,1741.8451499999974
3406,-14507.46987
3407,2670.4195116803826
3408,3777.869202169718
3409,-5796.658630000008
3410,-12571.129730000024
3411,-6565.8070300000045
3412,-13359.698663153074
3413,-3460.516199999996
3414,-14912.611770000023
3415,-723.429798269527
3416,-4739.124530000007
3417,-13165.446020000014
3418,-23573.899240000013
3419,-8618.637819999973
3420,-5586.818300000005
3421,-9169.771890000004
3422,-17621.23343000003
3423,-20780.79683
3424,-13385.921119999999
3425,-5238.495150000003
3426,-18344.97799000001
3427,1014.9314800000013
3428,-2548.0645499999996
3429,-1805.854619999995
3430,-15837.594510000008
3431,-9118.870549999985
3432,-19469.47905000001
3433,-23899.06574
3434,-1492.843520000001
3435,-12427.333380000016
3436,188.83025999999984
3437,-8322.588369999972
3438,-22940.595300000004
3439,-5294.167290000002
3440,-24044.805569999986
3441,-3026.5503999999983
3442,-8748.685269999994
3443,-1747.1620400000008
3444,-15208.09558000002
3445,-9405.067180000005
3446,-4710.452440000007
3447,-6244.0619700000025
3448,-5508.723350000006
3449,-4326.644530000009
3450,-22371.78694999997
3451,-21277.758009999972
3452,-10332.132109999993
3453,-7881.571739999997
3454,-1348.88927
3455,-1648.460479999999
3456,-26835.43639000002
3457,-12171.240350000005
3458,-4980.707979999994
3459,-20813.315650000022
3460,-2691.4825499999947
3461,-19986.327439999975
3462,-11772.891250000008
3463,-19040.175719999996
3464,64.27729151600147
3465,-11724.645790000017
3466,-7281.001149999986
3467,-6388.928640000003
3468,-3260.117330000001
3469,-11735.13342000001
3470,-7957.449759999986
3471,-1271.1872499999993
3472,-6582.276150000007
3473,-1067.015420000001
3474,-30044.091830000074
3475,-2936.85175
3476,-7227.048520000014
3477,28.15370000000011
3478,-3419.790830000004
3479,-8132.203190000005
3480,1191.826549999997
3481,-15517.225379999996
3482,-5545.386670000008
3483,-16769.640099999975
3484,-9023.54297000001
3485,-5015.816720000007
3486,-6045.12234
3487,-4341.0756000000065
3488,-36707.6386000001
3489,-2432.800650000002
3490,-6869.360579999995
3491,-13738.229749999997
3492,-12882.007450000014
3493,-11657.970170000015
3494,-18289.494910000016
3495,-13197.847889999988
3496,-6738.479280000009
3497,-7428.141120000004
3498,-9754.396510000004
3499,-4665.311119999993
3500,-3889.3892600000045
3501,-15457.760240000009
3502,-3182.2812799999965
3503,-1006.0594200000006
3504,-295.3636020492243
3505,-6090.6295500000015
3506,-14859.298880000008
3507,-6291.39653999998
3508,-8706.545149999985
3509,-6986.685749999991
3510,-8481.108149999971
3511,-9368.952719999996
3512,-6442.998930000005
3513,-6170.850409999996
3514,-9918.66641000001
3515,-2465.89624
3516,-4873.466009999999
3517,-13673.412169999981
3518,-8728.523660000015
3519,-28977.984969999987
3520,-5893.816770000002
3521,-3449.9837800000173
3522,-10968.863409999996
3523,-15815.695479999993
3524,-6502.830159999997
3525,-10917.42566999999
3526,-19739.453500000014
3527,-29826.606550000015
3528,-9462.700930000005
3529,-22339.648590000015
3530,-14345.81457
3531,-14884.023460000002
3532,-26507.95594000007
3533,-4170.547219999991
3534,-13717.678379999974
3535,-4284.936080000009
3536,-5483.3931
3537,-28362.60022999999
